# Step Temp Press KE PE Total_Energy
43644 147.8891883389744919 234.10612935395886325 0.095580889643140765077 -373.46735197703037556 -373.37177108738723064
43646 92.001728010959581638 1602.7086981543691309 0.059460783514735993105 -373.42955291668567952 -373.37009213317094236
43648 115.64786437986745682 761.15100856481171832 0.074743298593410015251 -373.44823253552112874 -373.37348923692769631
43650 102.29807620295854065 -1206.541947130943754 0.066115320816077363664 -373.44046241442356404 -373.37434709360746865
43652 75.749763223285171421 -1939.0580997535237202 0.048957126889787545843 -373.42271006504688557 -373.37375293815711075
43654 130.2063439537749332 -640.26718443140555337 0.084152454496924114502 -373.46183675924930867 -373.37768430475239256
43656 105.7981063090116578 1322.9017356723738885 0.068377392811141315954 -373.44576251904163655 -373.37738512623047882
43658 106.6308623959193369 1547.2303611870531768 0.068915603673857905864 -373.44775593678150472 -373.37884033310763243
43660 122.52083471749043042 -44.985237030585182083 0.079185304305519246815 -373.4608654419580489 -373.38168013765255182
43662 72.037570852090979656 -1221.0112453820884184 0.046557934268945271039 -373.4270132223764449 -373.38045528810749829
43664 100.56270047476962759 -605.17578649308245531 0.064993746224801460243 -373.44813663164768514 -373.38314288542289887
43666 104.8323746560375298 1119.5568221435860323 0.067753239743668688955 -373.45237726370487508 -373.38462402396118023
43668 82.718757617411824867 1694.8119610353810458 0.053461193019232543244 -373.43760103384647664 -373.38413984082723118
43670 118.5095715454902745 136.06945330706386699 0.076592822009289740492 -373.46430492798481282 -373.38771210597553818
43672 79.964545914602908283 -1654.2945939004791853 0.05168114399890365307 -373.43879270950947102 -373.38711156551056547
43674 77.070289619193303565 -1730.5479538808920097 0.049810584056844610379 -373.43785596291218098 -373.38804537885533819
43676 105.81306389625648023 -81.075312691494119122 0.068387059910621897374 -373.45927101771030721 -373.39088395779970142
43678 73.676331656781542279 1372.6715342472532484 0.047617066565118368326 -373.4373121897378951 -373.38969512317277122
43680 105.70211984129707616 821.5928782425847885 0.068315356687467188035 -373.46084952751789388 -373.39253417083040176
43682 98.642291243023066727 -731.36340525123728185 0.063752584346026971995 -373.4572832624116927 -373.39353067806564468
43684 65.750458432796591524 -1162.9195112856248215 0.042494568954198806698 -373.43548155228290852 -373.39298698332868298
43686 95.59712356122307142 115.327503041203002 0.061784490265533058284 -373.45779806772861775 -373.39601357746306576
43688 68.247191657413424082 1703.5162406794659091 0.04410820944740025118 -373.4396208564439803 -373.39551264699656485
43690 73.542938469580960259 1481.8879648111321785 0.047530854451520568316 -373.44389170805607137 -373.39636085360456264
43692 101.71481038700056843 -408.37153678647536026 0.065738355696355998958 -373.46454608837757405 -373.39880773268123448
43694 67.451935731284038411 -1732.2587786036776833 0.043594234965782283076 -373.44126815001163777 -373.39767391504585703
43696 91.025445413855351262 -1187.3331925077609412 0.058829811364422647524 -373.45869833628330525 -373.39986852491887248
43698 88.970223663440719974 495.79912674991857102 0.057501520057093899463 -373.45856994787845906 -373.40106842782137164
43700 58.031466064536488147 1203.5087593965577071 0.037505778590322835786 -373.43766421476993855 -373.4001584361795949
43702 88.600015635777708667 47.182319727194510506 0.057262254340414472931 -373.46031994024906453 -373.40305768590866364
43704 61.437473897467732797 -1232.0298444614879827 0.039707083922101975293 -373.4419673124948531 -373.40226022857274302
43706 63.675905053229378439 -950.59173791719535984 0.041153783600933316333 -373.44400120178852376 -373.40284741818760494
43708 92.46017417367517055 703.32769264982653112 0.059757077602072543321 -373.46493691603336629 -373.40517983843130878
43710 60.330296792647999382 1866.0983653830867297 0.038991514556553578952 -373.44277656475696858 -373.40378505020044031
43712 85.966525141334159343 967.68249774515038553 0.055560227524574998248 -373.46158862511310872 -373.4060283975885568
43714 79.389522568571010197 -856.82518190259645507 0.05130950599347131047 -373.45783001581821736 -373.40652050982475885
43716 51.44091387224953138 -1501.6946186799557381 0.033246299930297436298 -373.438965205351451 -373.40571890542116762
43718 83.583552015891868336 -428.0878181870994581 0.054020110265946129358 -373.46222550074253377 -373.40820539047660986
43720 60.598901395102053868 1028.4135275738008204 0.039165113905857973364 -373.44669610659275349 -373.40753099268687265
43722 62.175932558023973229 912.84096912789379985 0.040184350289802002465 -373.44810706774387654 -373.4079227174540847
43724 86.009048972883078932 -608.11294492552940483 0.055587710707734848403 -373.46548134485874471 -373.40989363415098978
43726 51.316046368741758954 -1476.1815052581357577 0.033165597972251423253 -373.44152272144947347 -373.40835712347723074
43728 76.186600193677733728 -642.69042578086282447 0.049239454940459066734 -373.45940602223072347 -373.41016656729027545
43730 74.420457258735439154 1051.7653415074050827 0.048097995481152233666 -373.45898777643833455 -373.41088978095717721
43732 45.537936497071740405 1591.5752461834190399 0.029431201373061429555 -373.43894797960911092 -373.40951677823602495
43734 81.626601418800291299 263.32691812463616543 0.052755331676256664308 -373.46497160593662556 -373.41221627426034502
43736 55.740429334834146857 -1132.6682494525134643 0.036025079890914579739 -373.4469022194543868 -373.41087713956346761
43738 61.972208633170218661 -1004.9776772542569461 0.040052683369469176122 -373.45142078797016438 -373.41136810460068318
43740 87.149566968257659028 433.20781547892767094 0.056324828315020981917 -373.46964693466816243 -373.41332210635312094
43742 45.815008781375730962 1420.1686651587879169 0.029610273391284504252 -373.44091922442112264 -373.41130895102986642
43744 69.401953480587053491 521.14725701857651075 0.044854532850919691389 -373.45825237433109578 -373.41339784148016179
43746 60.829195210082829703 -1089.4755415305469342 0.039313952965443065002 -373.45246833960209187 -373.41315438663667692
43748 43.086860318638947831 -1475.5341295069172247 0.027847069061910086768 -373.44002801577244099 -373.41218094671052086
43750 87.535394154326766625 -266.06897322522013383 0.056574188705102154695 -373.47111195723209676 -373.41453776852699775
43752 64.542452921766155782 1182.3694716046611575 0.041713834116615840231 -373.45502692858372029 -373.41331309446712794
43754 64.291791585780472928 1013.8380800390356171 0.041551831513438823584 -373.45526540676746663 -373.41371357525400754
43756 74.711306962487086025 -458.58034905931424419 0.048285971855552958787 -373.46329933802280721 -373.41501336616727258
43758 32.055380080151444133 -1227.8686084808696251 0.020717415385952439588 -373.43375331560764607 -373.41303590022170056
43760 63.78340460972319903 -389.62159340550340403 0.0412232606422324524 -373.45601427952442464 -373.41479101888216974
43762 66.69892317473966159 1185.6251862724611783 0.043107562404553552426 -373.45801276365909871 -373.41490520125455532
43764 51.452311069115530984 1529.5971866908855645 0.03325366594689489752 -373.44679600397739705 -373.41354233803048146
43766 90.399314619099925494 78.846925015908411183 0.058425142577827389456 -373.4744227568307906 -373.41599761425294446
43768 52.189615004044746627 -1317.9552816653772425 0.033730186014585002152 -373.44768733183536824 -373.41395714582080245
43770 56.54289292053603333 -1184.1282093955217078 0.036543712688139808054 -373.45102137724552449 -373.41447766455740975
43772 75.077964658482486016 221.11826409830351281 0.04852294299030161101 -373.46438944737110432 -373.41586650438080142
43774 37.415984853292371781 1145.2274619125200843 0.024181978137271881169 -373.43760908047352132 -373.41342710233624302
43776 75.683120688176614976 273.58718723766673975 0.048914055771031049458 -373.4646908084550887 -373.41577675268405301
43778 62.995404415807030318 -1110.4229648864170485 0.040713975545604290385 -373.45545453230533894 -373.41474055675973887
43780 46.041978214429839511 -1210.9916933424074159 0.029756963900420214941 -373.44352621237430867 -373.41376924847389773
43782 83.949540518412163692 197.16404572047051147 0.054256648900466664109 -373.4701350371042281 -373.4158783882037369
43784 49.132219806429226594 1666.108625204068403 0.031754189281754573171 -373.44541401068363484 -373.41365982140189317
43786 63.523364258025722506 1334.671807273674176 0.04105519637440111641 -373.45560378233585652 -373.4145485859614837
43788 76.404262476036905127 -317.57782169679694562 0.049380130231352951931 -373.46440571943912801 -373.41502558920780075
43790 41.141616153899398967 -1267.3161896117419474 0.026589856347936896563 -373.43950277964268025 -373.41291292329475482
43792 78.285583953558628423 -629.30043749878109338 0.050596029666233312272 -373.46537942091617879 -373.414783391249955
43794 62.955436940525267175 750.84591604493721206 0.040688144537353268526 -373.45451122919712361 -373.41382308465978213
43796 46.371609496985279009 926.6445340257597536 0.029970004837318472979 -373.44262129465732869 -373.41265128982001897
43798 81.536140420935296902 -480.33425905616905993 0.05269686666775229289 -373.46721953550968465 -373.41452266884192568
43800 44.614018823518698298 -1579.8774526933505058 0.028834072710803786144 -373.44080979029331502 -373.41197571758249296
43802 66.787821138967288448 -1041.5196486891600216 0.043165017223284890546 -373.45587259928379353 -373.41270758206053415
43804 86.057851456624561592 727.31093585265637103 0.055619251788358768651 -373.46899861494694051 -373.41337936315858315
43806 48.888172214152149309 1795.032832036903983 0.031596461145931391268 -373.44212675491962727 -373.41053029377371786
43808 86.461392006714703484 854.1290684211523967 0.055880060338448923896 -373.46867031256351765 -373.41279025222507926
43810 56.939338703489241311 -692.45615039219740083 0.036799935885085663378 -373.44746661583576497 -373.41066667995067974
43812 45.097733747293901274 -1044.4733102307898207 0.029146698016733019881 -373.43900829950962361 -373.40986160149287798
43814 83.498710895963100143 72.205233350572328277 0.053965277388626359256 -373.4655109087625533 -373.41154563137394007
43816 47.781337828735381379 1216.1740383743717757 0.030881113280181605313 -373.43929231564197835 -373.4084112023617763
43818 79.4207038106451364 601.19759326396342658 0.051329658452830217996 -373.46102971235904988 -373.40970005390619235
43820 85.027571186687680438 -1060.4941361415230858 0.05495338090294536737 -373.46381104389820393 -373.40885766299527404
43822 50.5758818737186715 -1738.7580578349322877 0.032687229122498738521 -373.43911034266147908 -373.40642311353900595
43824 89.751776018089216791 -648.57586853166401397 0.058006637910528680013 -373.46600777308140096 -373.40800113517087766
43826 63.868879620551751941 1161.4663025746390304 0.04127850320370032855 -373.44698959986362752 -373.40571109665989979
43828 57.967183082295612451 1519.0360592798940615 0.03746423245229539567 -373.44219249884281453 -373.40472826639052073
43830 92.758686316759252577 106.73973695332630029 0.059950006216569089179 -373.46552092234287556 -373.40557091612629392
43832 53.472395387695293323 -1098.2354661432232206 0.034559247906554124707 -373.43672740856800374 -373.40216816066146066
43834 83.834442470062185748 -727.82783013244306858 0.05418226094837198803 -373.45691359440479573 -373.40273133345641554
43836 92.75777059525037771 824.28543281212330385 0.059949414385094004776 -373.46184319655094441 -373.40189378216587102
43838 57.182649008620067832 1547.865555112466609 0.036957187511691684534 -373.43542713324222859 -373.39846994573053962
43840 101.12293363536807078 263.62970733665753187 0.065355825322665275778 -373.46533412138614949 -373.39997829606346613
43842 68.931832006134399649 -1393.7293640631751259 0.04455069300114287284 -373.44096470276508626 -373.39641400976393015
43844 69.462529120248902359 -1564.7317358885838985 0.044893682930750480886 -373.44009977976475056 -373.39520609683398789
43846 108.38012024183650794 -45.086118182955900124 0.07004615028788611919 -373.465648714701274 -373.39560256441336605
43848 66.077254671301801636 1438.0050127506169702 0.042705777600071999356 -373.4335851709047347 -373.39087939330465815
43850 103.32134009915095874 903.36963231720721978 0.066776657014052845374 -373.45837748448047932 -373.39160082746644775
43852 98.667209791513215578 -789.13807521292642377 0.063768689221982102766 -373.45252049366627034 -373.3887518044442686
43854 67.275313982600124518 -1468.7946681028818148 0.043480084201557099577 -373.42884147564564046 -373.38536139144406434
43856 117.78551612114348757 -304.33400902359483098 0.076124864463594232866 -373.46210939089451131 -373.38598452643088876
43858 90.968418301276102511 1517.7368246428252405 0.05879295470021801695 -373.44028091828022298 -373.38148796358001391
43860 99.375483345194041362 1628.5480489037461211 0.064226446933224337621 -373.44399387041721639 -373.37976742348399739
43862 132.49263011368321941 -139.60163757836346576 0.085630082899630310944 -373.46411669651661214 -373.37848661361698532
43864 84.06455713766715121 -1536.9799359970736532 0.054330984224878212108 -373.42755347887668904 -373.37322249465182722
43866 118.99848084469910248 -1069.2002411240969195 0.076908804443827652464 -373.44979608456287679 -373.37288728011907324
43868 118.04707619070264002 754.17448330792740308 0.076293910926181360277 -373.4463417569795638 -373.37004784605341001
43870 83.210537509294553615 1567.1519535370166523 0.053779030719896772639 -373.41931623617801961 -373.36553720545811075
43872 141.75279378925392848 115.60390538693106066 0.091614933396770320551 -373.45766514937076863 -373.3660502159739849
43874 112.35536843076970115 -1657.8469545480277247 0.072615356074448578205 -373.43324965635929402 -373.36063430028485755
43876 126.83166610822907217 -1681.2267113090658768 0.081971397758706390779 -373.44034934441242513 -373.35837794665371803
43878 169.32647965092905906 196.36368322790650609 0.10943582656009320786 -373.46682662169132527 -373.35739079513120942
43880 110.97576390313557226 1918.5015303584286812 0.071723716668025364052 -373.42267048756275472 -373.3509467708947227
43882 145.06526409245390141 1277.1986078282247945 0.093755785355269433134 -373.44488835732136067 -373.35113257196610448
43884 135.46002579724711268 -657.01269611202246779 0.087547912881279527086 -373.43511325518284139 -373.34756534230155012
43886 109.51269441647514213 -1429.5733293170210345 0.070778133798071338201 -373.41436350742969807 -373.34358537363164032
43888 181.29340263539683065 -181.66524140432761669 0.11717005756097390035 -373.46150941054020223 -373.3443393529792047
43890 154.21272320096468889 1666.5596586963340542 0.099667794809007809187 -373.43880564371738728 -373.33913784890836496
43892 156.15807416027161025 1479.4186586320315655 0.10092507654438731546 -373.43817979494724568 -373.33725471840284627
43894 175.73097354087599342 -724.17531598409652815 0.11357505560442399117 -373.44988966385517415 -373.33631460825074555
43896 114.24213435852988141 -2281.2963441307042558 0.073834774261465285772 -373.40506148735676106 -373.3312267130953046
43898 162.78786831023236914 -1562.5627703981333525 0.1052099173101077173 -373.43706846634540852 -373.33185854903530299
43900 177.8132519827578335 713.62053051644704738 0.1149208336710640932 -373.44485938946399983 -373.32993855579292131
43902 149.64518211897834021 1846.2030549997421076 0.096715789696252746355 -373.4226450959840804 -373.32592930628783279
43904 201.52879987754991475 496.29511671507884785 0.13024820946924042797 -373.45757437149677571 -373.32732616202753206
43906 149.49553181506016131 -1192.2603136871291554 0.09661907059633395578 -373.41946870485935506 -373.32284963426303648
43908 151.32637920021420541 -1057.4921676018309427 0.097802348588723372891 -373.41948444048557576 -373.32168209189683239
43910 201.60210400108721274 877.50602458203331935 0.13029558597742807446 -373.45301545063648518 -373.32271986465906366
43912 158.23938687829740957 2328.7742508059918691 0.10227023046299911491 -373.42012143532429036 -373.31785120486131291
43914 209.53287094146196523 1082.4278059620780823 0.13542124640079830633 -373.45490926901493367 -373.31948802261410947
43916 193.53367683248211506 -1423.5399857359570888 0.12508095564874890937 -373.44241917530689534 -373.31733821965815423
43918 141.91037152954035605 -2389.3116820126083439 0.091716776004561295643 -373.40584266583118733 -373.31412588982664147
43920 194.87692025123624262 -961.45218078865832467 0.12594909484414118506 -373.44243354002628621 -373.31648444518214092
43922 158.36164300728907506 1233.6206718998230372 0.1023492446878021267 -373.41549587647114095 -373.31314663178335422
43924 171.3761151607495492 1379.9101014195368862 0.11076050747607593672 -373.42340928713474568 -373.31264877965867299
43926 216.44686654161853312 -498.28498760520653832 0.13988976676982631253 -373.45380437771473225 -373.31391461094489159
43928 158.59371997128781118 -1652.9744175114710742 0.10249923619789030882 -373.4120983521142989 -373.30959911591639866
43930 205.14315372261424386 -603.56732402570571594 0.13258416897971203596 -373.44383418957386311 -373.31125002059417284
43932 210.02665841035064886 1691.0931885907061769 0.13574038159993698227 -373.44657981793079671 -373.31083943633086619
43934 159.55608952337854589 2442.9617070329427406 0.10312121633712446889 -373.41041660706196126 -373.30729539072484613
43936 215.19090048741708188 449.91499550533694674 0.13907803499842052997 -373.44965029160175618 -373.31057225660333643
43938 165.39721001469354178 -1774.1574858704034341 0.10689633674547370512 -373.41391975084934529 -373.3070234141038668
43940 171.35819965899233353 -1884.5566087771521779 0.11074892867430151389 -373.41743463675175008 -373.30668570807745255
43942 227.8264318194660234 48.131345743039311458 0.14724438805908396377 -373.45631921688709554 -373.30907482882798831
43944 169.06596521011130108 1670.1351715331088599 0.10926745588811972998 -373.41394877831135091 -373.30468132242322099
43946 216.32973544404879362 675.14230039010465134 0.13981406485654696015 -373.44719350735340413 -373.30737944249688098
43948 203.27882444491532965 -1450.4911511968136892 0.13137925161589650291 -373.43769061962757405 -373.30631136801167713
43950 150.53646751378428803 -1936.7538178869147032 0.097291828093097748598 -373.40086657206211385 -373.30357474396902262
43952 214.47143526045243789 -164.54216929578478812 0.13861304410062100234 -373.44548422495518025 -373.30687118085455722
43954 178.40594793943327545 2083.378357073243933 0.11530389349756799133 -373.41967040697727498 -373.30436651347969246
43956 182.70417825093056763 1983.3903043434713709 0.11808184286410566832 -373.42207676569614705 -373.30399492283203244
43958 228.9749366680158289 -291.33876015948482063 0.14798666757536774186 -373.45444578329716023 -373.3064591157217933
43960 159.59572012706618693 -1778.4989649510080199 0.10314682962501997565 -373.40553236405048665 -373.30238553442546845
43962 206.85289151357332571 -978.86836757424578082 0.13368917375356881294 -373.43839985529575642 -373.30471068154218983
43964 215.86448055525863765 1151.0559331116019166 0.13951337028461208156 -373.44491583506260213 -373.30540246477801247
43966 159.4206514136181454 1860.8058111432033002 0.10303368258859368911 -373.40468895832691487 -373.30165527573831241
43968 229.90671861703506806 -60.464291831752547068 0.14858887892456076885 -373.45490354696903523 -373.30631466804447882
43970 177.12234365007728343 -2024.4428798070644007 0.11447429911474410469 -373.41732150713596639 -373.30284720802120546
43972 183.66618577000488699 -1814.1897988669766164 0.1187035890211388528 -373.42176509300861653 -373.30306150398746468
43974 238.68181481790927023 339.98180408371871408 0.15426022996113053498 -373.46062148014698323 -373.30636125018583016
43976 159.10211358505208068 2036.6299918406377856 0.10282781135905151582 -373.40468943516407307 -373.30186162380499582
43978 204.10374512925199042 999.65983149594251245 0.1319123984522508064 -373.43744522730503377 -373.30553282885279032
43980 190.07231570393093989 -1144.0455349518617822 0.12284387544187946872 -373.42760700384769734 -373.30476312840579567
43982 146.20387736023235448 -1648.8411899276782151 0.094491671935729271148 -373.39690941969547566 -373.30241774775976182
43984 232.41587193055900684 17.321584470498734731 0.15021054653022744563 -373.45676124493274983 -373.30655069840253191
43986 199.71071045052070758 2096.3181425647780998 0.12907317695443662475 -373.4334759155908614 -373.30440273863644052
43988 198.03101912815776586 1804.7472627045935951 0.12798759123501723955 -373.43254733482990559 -373.30455974359489346
43990 226.0203507861843093 -584.35932308050098527 0.14607711657786526249 -373.45345336596164998 -373.30737624938376484
43992 139.55004591805135306 -2079.4033089306362854 0.090191295850619884744 -373.39368385473881062 -373.30349255888819471
43994 194.93008056173928821 -1288.1705847554096636 0.12598345239136052309 -373.43263990084324178 -373.3066564484518608
43996 205.73459836498892628 841.07706264954163089 0.13296642008087616871 -373.44067895809803304 -373.30771253801714238
43998 160.19672622476559809 1572.252383540956771 0.10353526030169253602 -373.40792781511936482 -373.30439255481769578
44000 241.5160550408953668 -197.7005016995373694 0.15609200147207058507 -373.46597266594562825 -373.30988066447355322
44002 175.10280700499168915 -1844.5459555542420276 0.11316907111686122511 -373.41961688200626668 -373.30644781088938089
44004 177.19421755789360873 -1353.5128391687776457 0.11452075127347438599 -373.42175740400944051 -373.30723665273598044
44006 224.80983625247384339 937.43424250275552367 0.14529476015710515724 -373.45637000004444417 -373.311075239887316
44008 142.3664460784771677 2596.4756740912002897 0.092011537316193214853 -373.39843744436893758 -373.30642590705275552
44010 208.58476187586578021 1378.2521175454230615 0.13480848282432442153 -373.44625175396595296 -373.31144327114162706
44012 190.35264338189008981 -991.53551670944898433 0.12302505142338203414 -373.43352860609684285 -373.3105035546734598
44014 149.2668328113064149 -1813.1286758066819402 0.096471262264401141939 -373.40525615612659749 -373.30878489386219599
44016 231.1516174434246409 -511.35753245328760386 0.14939345793860800415 -373.4630542437234908 -373.31366078578486167
44018 173.06942425523433826 1306.888797264443383 0.11185489437149055691 -373.42290121714268025 -373.31104632277117616
44020 178.15008138299319285 958.5604349110082012 0.11513852675663752145 -373.42750275532398518 -373.3123642285673327
44022 210.26764836735097219 -1133.1929022105298372 0.13589613358386401498 -373.45102149645481404 -373.31512536287095827
44024 137.82373199838517053 -2128.2656297137809815 0.089075577912762049504 -373.40089714924488362 -373.31182157133213195
44026 205.51592734206261071 -862.43658687986351197 0.13282509284022239737 -373.44854259888325032 -373.31571750604302906
44028 200.11812583984018943 1597.9394376932086743 0.12933648981592996141 -373.44605315128956136 -373.31671666147360611
44030 146.31592671105119052 2419.250258517859038 0.094564089512399265858 -373.40863055388126668 -373.31406646436886376
44032 212.2000304950531131 573.25675378959726913 0.13714503355397494877 -373.456695918242076 -373.31955088468811255
44034 140.70755930886826945 -1340.0234817712394033 0.090939397594302071037 -373.40718305508289632 -373.31624365748859873
44036 165.86803966588598769 -1334.3094179311633525 0.10720063429039088099 -373.42499959866199788 -373.3177989643716046
44038 224.55660356026936597 415.31954727934146376 0.14513109568453969045 -373.46694690386448201 -373.32181580817996291
44040 153.1332817344242585 1659.344572503714744 0.098970151006587667175 -373.41670132080707845 -373.31773116980048144
44042 209.53647860116859647 368.03955494457926534 0.13542357803388227477 -373.4586255590120345 -373.32320198097812636
44044 160.93119136157883986 -1675.3790067390516469 0.10400994565210215648 -373.42594761053715047 -373.32193766488506981
44046 119.06128349563236668 -2016.0072150578178025 0.076949393842657740072 -373.39779407183323201 -373.32084467799057848
44048 198.28686259080004106 -234.14903760152361656 0.12815294305040944578 -373.45404518047962483 -373.32589223742922968
44050 147.5571267087187266 1918.4357494896842127 0.095366277970761789695 -373.41831040779743489 -373.32294412982668064
44052 185.53127339115539485 1702.6018081230797634 0.11990899650287695222 -373.44575310150776204 -373.32584410500487593
44054 205.11638988937653494 -358.56282625727538971 0.13256687149488674549 -373.46046281258259114 -373.3278959410877178
44056 127.75962905090720767 -1550.881198731031418 0.082571140881332397155 -373.40776735941562947 -373.32519621853430181
44058 183.6905199387177845 -685.13083077192379733 0.11871931621202026774 -373.44811147848758992 -373.32939216227555335
44060 160.85369506247050708 1296.7658097633723173 0.10395985973780362543 -373.43351310888920125 -373.32955324915138817
44062 134.0256463509044238 1716.1638441528380099 0.086620872405183138576 -373.41497844854984578 -373.32835757614464001
44064 199.61688366085417101 -191.70415928947790007 0.12901253663225070722 -373.46228260199222859 -373.33327006535995451
44066 130.59668503693333719 -1905.0648336440151525 0.084404732221966677352 -373.41479808489475545 -373.33039335267278602
44068 157.05685971209169338 -1596.0219182795842698 0.10150596229814816407 -373.43395710388813313 -373.33245114159001332
44070 191.13566969700670484 468.14688383210830125 0.12353112189853597547 -373.45945352713260945 -373.33592240523410055
44072 120.06403076826836696 1914.1885331608227716 0.077597470131954157657 -373.40977716843281087 -373.33217969830087668
44074 183.99705264840159202 782.45995556607419985 0.11891742852452513723 -373.45657152334842976 -373.33765409482390396
44076 143.789592509676595 -1152.0923635096287398 0.09293131788645855873 -373.42917335430774983 -373.33624203642131079
44078 123.64507610652381686 -1555.9617206061950583 0.079911902330326523014 -373.41585380236301717 -373.33594190003270796
44080 189.27063665599973774 23.508906195316672694 0.12232574969198421744 -373.46299219528827962 -373.34066644559629822
44082 127.71870975591093611 1855.9886489914981667 0.082544694711309818391 -373.42019033829365071 -373.33764564358233429
44084 160.94264829374844794 1397.4310759412405787 0.10401735027566964831 -373.44496131340656575 -373.34094396313088282
44086 165.19955152292516232 -690.37553108341853658 0.10676858991894139228 -373.44903183380756673 -373.34226324388862395
44088 104.1547152396969409 -1822.7406016333738989 0.06731526797158468578 -373.40745574633274373 -373.34014047836114969
44090 164.61471965250015614 -857.15859002284457802 0.10639061265708260606 -373.45053959290180501 -373.34414898024471086
44092 146.82596770889466598 1181.127471141041724 0.094893729379085217657 -373.43878811995182332 -373.34389439057275695
44094 136.86929068812474952 1620.0141613040277662 0.088458721801970785492 -373.43212008873615559 -373.34366136693415683
44096 186.49549182143465487 -172.59014710699429429 0.12053217157342480115 -373.46824318567905721 -373.34771101410564142
44098 117.73573156609820956 -1770.3763254505934128 0.07609268866957466515 -373.42137658993397054 -373.3452839012643949
44100 136.57833359277489649 -1396.0103445243994429 0.088270676020302279996 -373.43576056162510213 -373.34748988560477301
44102 148.20913563188059925 652.03183102670732296 0.095787671810507776793 -373.44563460747394856 -373.34984693566343594
44104 93.577380020821181006 1998.0814399436546864 0.060479128551057248497 -373.4075011054674178 -373.34702197691638048
44106 159.43017197103051785 878.29799150971655308 0.10303983573175171107 -373.45458019177112874 -373.35154035603937928
44108 137.1595506691634796 -1007.6570679511721664 0.088646317038154606727 -373.43911260763798055 -373.35046629059985435
44110 131.00159700416645592 -1419.5653138197294538 0.084666427119950621316 -373.43525118033085164 -373.35058475321091009
44112 176.68590732472480909 65.747773939584931213 0.11419223000125246215 -373.46868670384083089 -373.35449447383956567
44114 112.68681899537297397 1672.6844366217048901 0.072829572814653326107 -373.42474186817798909 -373.35191229536332003
44116 133.37073860883305088 1057.1693979299177499 0.086197605056674300728 -373.44086403052006062 -373.35466642546339244
44118 134.86231253055214552 -1036.7528350803390822 0.087161610363672439861 -373.44279629389438924 -373.35563468353069538
44120 95.854191986552805815 -2087.6356806847284133 0.061950633775198278574 -373.41595679918918904 -373.35400616541397767
44122 154.96898185166730855 -981.58753578595531053 0.10015656532324443417 -373.45776039759311971 -373.35760383226988779
44124 136.23362513049119116 1161.9635132047390016 0.088047890691214686365 -373.44517475763950642 -373.35712686694830609
44126 122.05866866473307653 1741.3779987704979249 0.078886606050551782987 -373.43613231579456624 -373.35724570974400649
44128 149.12004408956667589 201.45195207509885904 0.096376392607118915867 -373.45648873249683675 -373.36011233988972435
44130 96.037575517863032815 -1221.1369475570447776 0.062069154684437133351 -373.42016035715732869 -373.35809120247290593
44132 126.29503008691561661 -843.37102709994212546 0.081624569509070390994 -373.441753451029399 -373.36012888152032474
44134 145.23304593096494841 950.70651839063509669 0.093864222879140951639 -373.45571941534672078 -373.36185519246760123
44136 106.67845670067529795 1860.1824683446789095 0.068946363907527563608 -373.42902285257969197 -373.36007648867217767
44138 144.69932625101262147 422.78703621344163821 0.09351927946304100514 -373.45692903200779256 -373.36340975254472596
44140 110.13464923772571069 -1601.081200727579926 0.071180103649962828127 -373.43359154860172566 -373.36241144495176059
44142 99.880294944235799903 -1969.0557367451513073 0.064552707035673437264 -373.42694002787266072 -373.36238732083700143
44144 143.92453666139473967 -338.12076124533774646 0.093018532389548505557 -373.4584240357080489 -373.36540550331852728
44146 109.06435088037197545 1440.3071589822527585 0.070488369045638807342 -373.43397057453785237 -373.36348220549223242
44148 136.72993886436694311 1131.7627553656632244 0.088368658617246048648 -373.45407051245365437 -373.36570185383641274
44150 136.24557820613154036 -582.22112975313461902 0.088055615972667020119 -373.45466006199512776 -373.36660444602244979
44152 91.031854128491531242 -1348.826575520193046 0.058833953321338325337 -373.42388165394459065 -373.36504770062327907
44154 127.51988650490758914 -207.08929072971915275 0.082416195100039502108 -373.45037407080326375 -373.36795787570321181
44156 105.79010379302269484 1627.7622652267098147 0.068372220779255823975 -373.43566018740330037 -373.36728796662401919
44158 100.24291508886280155 1743.5593512699433631 0.06478706869804547186 -373.43205649058018025 -373.36726942188215617
44160 137.12075360097969678 -168.21982986629873835 0.088621242464859542598 -373.45838511387501057 -373.36976387141015721
44162 99.601127023407485694 -1790.5439096859518031 0.064372280606045356732 -373.43230486313495931 -373.36793258252890837
44164 123.15028034903066612 -1440.8529854314303975 0.079592115473531788172 -373.4491530100503951 -373.36956089457686403
44166 134.4312198259103468 397.45370491908050781 0.086882994836120247539 -373.45779639879856404 -373.37091340396244732
44168 92.950074357697161531 1451.1744702799906008 0.060073700446183590784 -373.42923170725498494 -373.36915800680878874
44170 124.67165188886208682 336.78915256562419245 0.080575379002719188515 -373.45249474445972737 -373.37191936545701765
44172 99.667828389738488681 -1273.71886532752319 0.064415389747463580594 -373.43538332382831868 -373.37096793408085205
44174 93.585962633698386526 -1299.171620456299479 0.06048467549998218229 -373.43123323122654256 -373.37074855572654997
44176 137.72236185329416003 398.64578662937418585 0.089010062314496374292 -373.46239710251484212 -373.37338704020032765
44178 103.23417971130936621 1936.9368908508251934 0.066720325192199544939 -373.4382705728212386 -373.37155024762904532
