# Step Temp Press KE PE Total_Energy
35880 412.25147686360804755 395.08926863213355318 0.26643842837927061984 -373.43094997406001312 -373.16451154568073889
35882 323.45404039312199984 2706.51713642073355 0.20904858081025406991 -373.366211342811539 -373.15716276200129187
35884 395.07562827901648461 1459.7642740967071404 0.25533766498655890986 -373.41637783050532562 -373.16104016551878431
35886 370.02479151868465124 -1453.8463379261338559 0.23914729102649975867 -373.39799158573146087 -373.15884429470497707
35888 283.76908283799320998 -2360.4311657843227295 0.18340016397078010013 -373.33740227222438079 -373.15400210825362137
35890 403.77878403040341482 -359.80006344005499841 0.26096252085846816104 -373.41995720863337738 -373.15899468777490711
35892 372.06402376662259712 2468.7950168448555814 0.2404652483067854507 -373.39561979770655853 -373.15515454939975371
35894 374.51128070665430414 2333.5585682273786006 0.24204691224138921712 -373.39590613842005951 -373.15385922617866754
35896 426.55176201021447469 -715.46184306046473012 0.27568071303722913035 -373.43287115097041351 -373.15719043793319543
35898 292.42615968667399784 -2737.5895304958698944 0.18899523901446318996 -373.33931605815882904 -373.15032081914438322
35900 357.77728231871304843 -1744.5505389614754677 0.23123171695111394142 -373.38480262756343109 -373.15357091061230221
35902 392.22475784392293008 1210.2680841165474703 0.25349514535747685873 -373.40821843147273285 -373.15472328611525654
35904 329.27961295525693686 2508.6355308597144358 0.21281365258070197855 -373.36157982349391204 -373.14876617091323396
35906 450.43143754827730163 273.12477832771799058 0.29111416465024386735 -373.44658439159388763 -373.15547022694363477
35908 366.38935571738937824 -2202.6278839462652286 0.23679770623243168171 -373.38683562278743011 -373.15003791655499299
35910 347.88505911899113698 -1978.0006562596645381 0.22483836592527187137 -373.37429587841029388 -373.14945751248501438
35912 423.85268400876066153 798.63672807243676743 0.27393629696805793516 -373.42840926647181732 -373.15447296950378586
35914 303.69481629797530786 3109.2487955574747502 0.19627817995212326618 -373.34380035400386078 -373.14752217405174406
35916 375.19623167716088119 1694.1184428341314288 0.24248959655021706805 -373.3949673652648471 -373.15247776871461838
35918 371.72258315889757796 -1508.5511843595515984 0.24024457499446832953 -373.39193885326380951 -373.15169427826936044
35920 294.32602833473390547 -2682.8709122096256579 0.19022312549910908031 -373.33743875026698333 -373.14721562476785266
35922 428.65030401285514472 -880.03910277947181839 0.27703700225497873699 -373.43027489185328704 -373.15323788959830154
35924 392.90883481721300541 1908.2046088795339074 0.25393726480127004619 -373.40430145263667328 -373.15036418783540739
35926 373.57736435467285219 1916.1024151509486728 0.24144332142601424018 -373.39073019027705413 -373.1492868688510498
35928 425.73775577869002973 -906.0321719864402894 0.27515462021964032235 -373.42913453578944427 -373.15397991556977786
35930 291.33483567070709341 -2631.757821203723779 0.18828991551173387964 -373.33605449199671966 -373.14776457648497399
35932 361.44070764873606549 -1342.0427819804176579 0.23359939139789118179 -373.38511972427363617 -373.15152033287574795
35934 408.45174877131881885 1830.8782172633962091 0.26398266135842124447 -373.41801898479457122 -373.15403632343617346
35936 334.75147912211809853 3216.014784952285936 0.21635012365144731805 -373.36471300125117523 -373.14836287759970901
35938 446.56036103898657075 824.8789976026550903 0.28861228509575881374 -373.44464724063868744 -373.15603495554290703
35940 348.03831986557031541 -2028.1252162221041999 0.2249374184569000179 -373.37633256912226898 -373.15139515066539388
35942 313.68581390661637442 -2262.56431018157582 0.20273536895006127878 -373.35371928215022308 -373.15098391320015025
35944 404.33783359097208177 117.39876117619327545 0.26132383499477462863 -373.41830163002009613 -373.15697779502534104
35946 307.68478306733891259 2278.2358054873229776 0.19885689836788889018 -373.34968357086177093 -373.15082667249390624
35948 395.16938307595972901 992.53935410762983338 0.25539825877979555058 -373.41171782016749603 -373.1563195613877042
35950 400.42241373343483701 -1896.797153245112213 0.25879329630216890701 -373.41541819572444183 -373.1566248994222974
35952 308.38698467559174787 -2671.3013753371792518 0.19931073177639885285 -373.35183267593379242 -373.1525219441573995
35954 417.32714440282143187 -477.57326211105549874 0.26971883598972323792 -373.42892019748683197 -373.15920136149708242
35956 352.01316109421969713 2638.8944369481937429 0.22750636122473599787 -373.38433675765986663 -373.15683039643511165
35958 320.68289501979387524 2814.4420928010968055 0.20725758754639170278 -373.36324827671046478 -373.15599068916407077
35960 404.69815131368380889 -150.28817239325695709 0.26155670860019358814 -373.42343072891230804 -373.16187402031209785
35962 304.53503305693607217 -2310.974711197169654 0.19682121265259677756 -373.35323648452754242 -373.1564152718749483
35964 383.53540513526183986 -1582.7754033144060486 0.24787921040208849011 -373.408425378799393 -373.16054616839733171
35966 421.84324093210807405 1123.3932767867913753 0.27263759245077118232 -373.43652849197383148 -373.16389089952303948
35968 315.386848934222769 2342.9033835151276435 0.20383474912165366888 -373.36231606006617767 -373.15848131094452356
35970 400.73465563811811307 87.68759445119805207 0.25899509847154111863 -373.4253933906554721 -373.16639829218394198
35972 307.05256843628467323 -2458.9887543693812404 0.19844829759348292519 -373.36104576587672454 -373.16259746828325206
35974 292.57372440749389852 -2336.4087065346966483 0.18909061020051351476 -373.35156636238093597 -373.16247575218039856
35976 416.43417179881197399 377.56596936943907394 0.2691417071483467871 -373.43850617408747894 -373.16936446693915741
35978 334.78706205547632635 2851.7494522528968446 0.21637312092707436384 -373.38061575889582855 -373.16424263796875493
35980 390.82815231387741051 1788.4409073386461841 0.25259251819086941948 -373.42207233905787689 -373.16947982086702496
35982 369.96940805532437935 -1164.9953263002321364 0.23911149665397701813 -373.40948514938349945 -373.17037365272949501
35984 272.39221971334393402 -2296.5559581609554698 0.17604728908509348351 -373.34281890392298919 -373.1667716148378986
35986 387.38864921872442437 -579.600278380824534 0.25036956484683231539 -373.42414002418513519 -373.17377045933830004
35988 342.66608189186808886 2161.0316279499102166 0.221465337159623743 -373.39388256072993499 -373.17241722357033495
35990 318.22807522611094555 2222.6324628139745982 0.20567103573399006522 -373.37761931419368011 -373.17194827845969485
35992 392.64568994188323359 -640.7184207611300053 0.25376719407756437308 -373.43210248947139007 -373.17833529539382198
35994 271.36823240345842123 -2626.7425063967698406 0.17538548534432368831 -373.34841089248652679 -373.17302540714217685
35996 337.29450012611852117 -1740.8527160593230292 0.21799367997002302988 -373.39523987770076019 -373.17724619773071026
35998 387.9378923730799329 1113.1866657515136012 0.25072454109569358716 -373.43179564476008636 -373.18107110366440793
36000 309.998639572094703 2509.3945916966736149 0.20035234550445851776 -373.37681131362910492 -373.1764589681246207
36002 407.65243438198194781 420.45083058522106967 0.26346606388908988539 -373.44841282367701751 -373.18494675978791975
36004 304.7822249329228157 -2070.2117950803085478 0.19698097294126110102 -373.37843327522273285 -373.18145230228145692
36006 273.84225359379848896 -2048.6180674008519418 0.17698444703330584726 -373.35869412422175628 -373.18170967718845077
36008 374.29390508197542431 500.08365365001651526 0.24190642221756192276 -373.43074135780329925 -373.18883493558575992
36010 271.74756027623999444 2879.5343761094322872 0.17563064522351512498 -373.35942952632899505 -373.18379888110547427
36012 336.06748470508364335 1805.0129217988351229 0.21720065901382198947 -373.40635828971858245 -373.18915763070475577
36014 347.40108701382985146 -1162.9025442184104122 0.22452557440282633339 -373.41525106430049163 -373.19072548989765892
36016 265.85417773173065825 -2377.07199491008123 0.17182174781229639371 -373.35915760993952972 -373.1873358621272132
36018 382.58856419072270683 -819.08886310906098061 0.24726726641317314792 -373.44188396930690033 -373.19461670289371114
36020 330.25012614085881069 1787.4462360157399416 0.21344089595617851685 -373.40716009140010101 -373.19371919544391858
36022 291.39088826570377933 1846.1586001442697125 0.18832614234451836022 -373.38160734176631195 -373.19328119942179001
36024 354.81642448956108638 -887.14208873676852818 0.22931811238951110843 -373.42913727760310394 -373.19981916521356879
36026 232.97107982078077271 -2692.8439298264102035 0.15056937779220350149 -373.34529654979701263 -373.19472717200483203
36028 306.45923622486674276 -1644.3312916861370923 0.19806482655507764989 -373.3972259044646762 -373.19916107790959359
36030 363.32212148799720808 1364.5784981756885372 0.23481535052623070392 -373.43815236091609222 -373.20333701038987329
36032 281.87062929388150678 2930.7750684232569256 0.1821731920688418882 -373.3810126066207431 -373.19883941455191234
36034 372.72811521681092017 978.63758553507284432 0.24089445109250845478 -373.44830446243281585 -373.20741001134030057
36036 270.15538805534589528 -1534.0679817870900479 0.1746016231628264026 -373.37856929302211029 -373.20396766985930981
36038 243.58525662276102253 -1751.9818724537888102 0.15742932795460151674 -373.36192934513087494 -373.2045000171762581
36040 339.54590555805532404 417.34768117715611879 0.2194487649329527057 -373.43084423542018158 -373.21139547048721852
36042 248.17251850023475868 2394.8941974963922803 0.16039407863177765345 -373.36701183319087249 -373.20661775455909037
36044 323.47811436451428335 1074.8639339087221742 0.20906413983541852208 -373.42157380580897552 -373.21250966597358456
36046 319.92199164024913216 -1875.9988732616204743 0.2067658151405369904 -373.42042403221125824 -373.21365821707070154
36048 229.71271235895750351 -2920.0476731780718183 0.14846349253931070966 -373.35903077125544769 -373.21056727871615522
36050 334.2720356769128216 -1077.8403126045166118 0.21604025900521464654 -373.43372218608851654 -373.21768192708327661
36052 281.00109323203736267 1897.2014650045450708 0.18161121028165835845 -373.3979954004287265 -373.21638419014709598
36054 271.36503486758977033 2342.9015485443878788 0.17538341877457355733 -373.39207653999324066 -373.21669312121866824
36056 345.53740792656304848 -45.593036817759468704 0.22332107725755848127 -373.44619588851924163 -373.22287481126170405
36058 230.39974306587808428 -1754.1476508672553791 0.14890752098329074204 -373.36703352928157074 -373.21812600829827034
36060 296.8894180312328217 -937.48041203027491974 0.19187984611841385485 -373.41491155624385101 -373.22303171012543999
36062 313.26159307711071733 1598.6255457971180931 0.20246119472039167397 -373.42880706787104828 -373.22634587315064891
36064 222.41862004111149531 2581.6232029083425914 0.14374931538606991466 -373.36574082374568206 -373.221991508359622
36066 318.54424923988585761 214.18858656922117234 0.20587537922831894432 -373.43611018657679779 -373.230234807348495
36068 231.02223811791904495 -2444.3272296340428511 0.14930983998673372226 -373.37596850395198089 -373.2266586639652246
36070 230.63418738984807987 -2600.4143562938093055 0.14905904251984469777 -373.37663023471827728 -373.22757119219841115
36072 328.4452424397793493 -155.91062055581645041 0.2122743983116301969 -373.44647877216334564 -373.23420437385169635
36074 237.11583822551401113 2240.3871021095719698 0.15324813815413243501 -373.3824311971663974 -373.22918305901225722
36076 312.0975074275447696 1424.036347154132045 0.20170884532111510445 -373.43734924793238861 -373.23564040261129549
36078 287.5793422561723105 -1059.0576756483012559 0.18586273739518732739 -373.42180483341212494 -373.23594209601691318
36080 202.12592157330809073 -1925.2198433045782622 0.13063412965412216082 -373.36400012969966156 -373.2333660000455211
36082 299.37983053015250334 -227.00452090144943895 0.19348940152201471454 -373.4337934732436679 -373.24030407172165269
36084 237.08648097340849858 2321.6370883846807374 0.1532291645408126457 -373.39125816822047454 -373.23802900367968505
36086 250.47507068934984886 2223.5016849376174832 0.16188221978095307385 -373.40137867927546722 -373.2394964594944895
36088 316.71315087304787994 -534.07725674554239959 0.20469193902628524118 -373.44911520481105072 -373.24442326578474649
36090 211.53848628091429873 -2467.1157852971559805 0.1367174770487574742 -373.37699739933009369 -373.24027992228133144
36092 273.00893451338885143 -1698.97969439459348 0.17644587230748076667 -373.42149119377131683 -373.24504532146386282
36094 269.85324737203364975 989.53051474337098625 0.17440634942014970887 -373.42189054489131195 -373.24748419547114509
36096 191.04819782765088121 2264.1383232316302383 0.12347458876595419908 -373.36702947616572601 -373.24355488739979592
36098 293.67090617929528662 331.34725683955338127 0.18979971957508554037 -373.44097464084620697 -373.25117492127111518
36100 221.37790190005367208 -1956.7902546824007004 0.14307669849698359532 -373.39084558486933929 -373.24776888637234151
36102 232.6580031900235781 -1973.3823199785197176 0.15036703613876456487 -373.39947311878199798 -373.24910608264320899
36104 304.22429357282425144 391.16728590406984267 0.1966203814987291798 -373.45159714221949798 -373.25497676072075137
36106 197.59658394386613622 2526.2789235261070644 0.12770681546044404531 -373.37748699188227874 -373.24978017642183659
36108 263.29347777955922538 1487.9870786988271902 0.17016676557670054604 -373.42604594230647308 -373.25587917672976346
36110 246.77032855287671964 -1107.6684318164332126 0.15948784225221243616 -373.41511445045466644 -373.25562660820247629
36112 201.0758642552103197 -2082.4941199349714225 0.12995547684814404144 -373.38379030227656585 -373.25383482542844149
36114 301.00879325117830376 -461.9119682534869753 0.19454220130961166757 -373.45483367443080169 -373.26029147312118539
36116 229.50447617236196152 2016.0132087396573297 0.14832890934094278279 -373.40612523555751068 -373.25779632621657811
36118 218.86012375998188872 1940.227694615211476 0.1414494566596660452 -373.4008868217467807 -373.25943736508713755
36120 248.62054641002453081 -663.70558224372314271 0.16068363939469501589 -373.42356305122370941 -373.26287941182903296
36122 163.99659581964669997 -2504.7643401896111754 0.10599111877576963825 -373.36529808044429046 -373.2593069616685284
36124 244.72303568113278516 -1711.7182083376403625 0.1581646753849170195 -373.42184095382685882 -373.26367627844194885
36126 264.59182046512006536 932.56763598246129732 0.17100588539567695978 -373.43643050193782074 -373.26542461654213412
36128 217.31630036283800678 2186.0884959868171791 0.14045168247881997803 -373.40341084003443939 -373.26295915755559918
36130 281.4583550011499824 459.2265246924715143 0.18190673889455064027 -373.4507685184478305 -373.26886177955327639
36132 190.70915207882069353 -1585.2484241050360652 0.12325546325267708325 -373.38902978897090179 -373.26577432571821191
36134 193.84891330782519958 -1457.3209732567904666 0.12528469321130958347 -373.39230065345759613 -373.26701596024628316
36136 257.27012471279317651 860.02012972155921489 0.1662738681227186599 -373.43797974586482269 -373.27170587774207888
36138 190.9181047105479081 2706.5999500527586861 0.12339050949005303526 -373.39092640876765472 -373.26753589927761823
36140 261.76426998235609744 1395.1881143870218693 0.16917843746869248855 -373.44218759536738617 -373.27300915789868441
36142 231.60460145997961945 -1412.7587782449236329 0.14968622183692090188 -373.42209737300868255 -373.27241115117175241
36144 179.75347994662939755 -2582.8659914127347292 0.11617480441077955577 -373.38708918094630462 -373.2709143765355293
36146 250.53085079356731057 -1078.1865790734202619 0.1619182705027494007 -373.43810706138606292 -373.2761887908833387
36148 191.63581749807835308 1349.7318677546800245 0.12385436778497574406 -373.39739971160884124 -373.27354534382385509
36150 208.94922895901567017 1455.3056800163517437 0.13504403816440282982 -373.41064195632930023 -373.27559791816491952
36152 242.98515197272075739 -664.44509894803229599 0.15704147988420461002 -373.43539707660670501 -373.27835559672251975
36154 169.2158392938805207 -1953.1921510863905951 0.10936431961711848282 -373.38460485935206634 -373.27524053973496621
36156 229.1617332303366652 -746.95272532521482844 0.1481073943290232009 -373.42719547748561126 -373.27908808315658007
36158 228.40068183671112934 1943.3731944142891734 0.14761552626156074219 -373.42760221958155853 -373.27998669331998371
36160 187.83575444069222726 2882.1822148950818701 0.12139838427594136505 -373.3994992256164096 -373.27810084134046065
36162 249.63190676063990736 708.51122851855222962 0.16133728232253399804 -373.44424860477442962 -373.2829113224519233
36164 182.5639593493218058 -1844.669527500317372 0.11799121928633722611 -373.39823358058924896 -373.28024236130289637
36166 193.47885122875933916 -2158.5973742303308427 0.12504552182131431493 -373.40650873184199554 -373.28146321002066088
36168 242.70579935233550373 -148.13446537329338071 0.15686093408311899133 -373.44198267459864837 -373.28512174051553529
36170 182.28169515111343912 1600.5325251107294662 0.11780879173039361663 -373.39957671165461761 -373.28176791992422068
36172 233.18813696262060375 597.74944295234911351 0.15070966198034099759 -373.4366841793059848 -373.2859745173256556
36174 202.26403023520646229 -1591.0175817541423839 0.13072338938243588391 -373.41631274223323089 -373.28558935285082043
36176 153.03117399352845496 -2049.8529065869347505 0.098904158699618591188 -373.38274984359736663 -373.28384568489775575
36178 224.15654317278469421 -30.899241736026521465 0.14487253636606456375 -373.43333237171168548 -373.28845983534563402
36180 187.21091435514745172 2492.6409626795216354 0.12099454967564471364 -373.40704302787776214 -373.28604847820213308
36182 213.88582194483174703 2361.6654294444629159 0.13823456179016568868 -373.42603533267970306 -373.28780077088953249
36184 244.21547119501792622 -194.57295214964935326 0.15783663608955672553 -373.44818608760829193 -373.29034945151875036
36186 164.17218114771404203 -2005.2012631536367735 0.10610459970059893386 -373.39320104122157318 -373.2870964415209869
36188 208.78175014920944363 -1303.2846880072495424 0.13493579648820294703 -373.42549316883082611 -373.29055737234261869
36190 200.38161308586234099 984.37200115881955753 0.1295067818140623328 -373.4205784082412265 -373.29107162642714002
36192 159.31936980632863765 1804.3677182243850439 0.10296822421237332434 -373.391976404190018 -373.28900817997765671
36194 229.83255887788118343 -116.68589445268543159 0.14854094943137979845 -373.44205336570735199 -373.29351241627597346
36196 179.66957686013958551 -2137.8570805549547913 0.11612057778515144646 -373.40700571537013275 -373.29088513758500767
36198 188.97906116408157118 -1847.5840055838884837 0.12213730424016527865 -373.41373770236964447 -373.29160039812950345
36200 239.0480527650122724 558.77412025545515917 0.15449692981186569085 -373.44955973625178558 -373.29506280643994387
36202 173.31504147873616262 2409.2494695865984795 0.11201363696111227286 -373.40351288318629486 -373.29149924622515755
36204 217.22030351064336173 1286.8832117893909981 0.14038963964364886694 -373.43555729389186126 -373.29516765424818914
36206 190.61611947617160467 -1144.1892784081810532 0.12319533621413633617 -373.41793351173396331 -373.29473817551985348
36208 140.85760526899045431 -1888.6627798768015509 0.091036372407112362004 -373.38361279964442474 -373.29257642723729305
36210 220.60905051812963507 -215.35616981222378286 0.14257978929142883784 -373.43955974578852874 -373.29697995649712539
36212 187.30675632860186397 1999.769067192363309 0.12105649241257374071 -373.41581826210017425 -373.29476176968762502
36214 193.66801954390314222 1764.607210447335774 0.12516778144053877786 -373.42045812606806976 -373.29529034462751724
36216 228.28280317210840167 -697.14141264713271084 0.147539341195165985 -373.44558959007258636 -373.29805024887741638
36218 152.03562617144027058 -2246.768812845946286 0.098260735420430830867 -373.39249687194819671 -373.29423613652778613
36220 204.25186466167718891 -1291.3599088813134586 0.13200812821344384829 -373.42937188148493988 -373.29736375327149744
36222 207.5270378996212628 1112.9753574768014914 0.13412487505162770662 -373.43203084468837005 -373.29790596963675853
36224 161.21561748697089911 1951.074291154162438 0.1041937704631519801 -373.39929168224330169 -373.29509791178014666
36226 230.44041904205968763 24.091458527214673069 0.14893380989618698607 -373.4486315727233432 -373.2996977628271793
36228 166.29976863417496702 -1941.2798178717198425 0.1074796610355995552 -373.40377132892604095 -373.29629166789044348
36230 165.28353008478521247 -1600.2410670526064678 0.10682286532435600335 -373.40336601734156829 -373.29654315201719328
36232 220.85629198012239272 781.18389059069238556 0.14273958162756480994 -373.44254105091090423 -373.29980146928335216
36234 158.72861553197824946 2569.7589364321147514 0.10258641929656381331 -373.39800803661341888 -373.29542161731683336
36236 223.25041630283749328 1359.2277436789161129 0.14428690591307571922 -373.44349079132075531 -373.29920388540767817
36238 207.10799237953756347 -1134.7416869364133163 0.13385404562818961627 -373.43195252418513519 -373.29809847855693761
36240 155.10541078696937234 -1952.8968033700687101 0.10024473944304113093 -373.39572970867152435 -373.29548496922848244
36242 227.29750990547529454 -425.95988431311769773 0.14690254544260339387 -373.44663100242610199 -373.29972845698347328
36244 164.23864640593882314 1631.96666981881026 0.10614755624517692445 -373.40250651836390716 -373.29635896211874524
36246 165.5110670159481856 1279.2230842745254904 0.10696992260793090901 -373.40347449779505951 -373.29650457518710027
36248 216.30273795446905183 -1124.963794086450207 0.13979661635945839215 -373.4386750936507724 -373.2988784772913391
36250 153.55838183255610829 -2412.3680474946445429 0.099244893508207851496 -373.39358835220332367 -373.29434345869509571
36252 226.68695903540393033 -1141.2554419051743935 0.14650794597262686847 -373.44384508132930023 -373.29733713535665629
36254 225.62418436848179226 1556.4544632150971211 0.14582107393488347169 -373.44305734634394867 -373.2972362724090658
36256 156.54072965882431845 2573.2118540133019451 0.10117238707052716995 -373.39425616264338714 -373.29308377557288168
36258 222.26760128684841789 653.06428996479246507 0.14365171185570108081 -373.44135301113124115 -373.29770129927555899
36260 148.96718810415555367 -1425.5308010241956254 0.096277601672927121124 -373.38906710147853119 -373.29278949980562174
36262 176.1255273500501346 -1393.4440902377941711 0.11383005601734474954 -373.40700464248652679 -373.29317458646920613
36264 250.20517635627453501 564.85554237367887254 0.16170778687781312 -373.4577185392379306 -373.2960107523601323
36266 172.75136439024927881 1939.9526299744750304 0.11164933205015729889 -373.40156726837153656 -373.28991793632138751
36268 231.98193748678406223 437.65648832426711579 0.1499300943846132439 -373.44381718635554535 -373.29388709197093021
36270 186.5858703647156176 -1983.8895824125700074 0.12059058329147173683 -373.41140561103816253 -373.29081502774670298
36272 138.50953098256360363 -2440.0498242853068405 0.089518810293440831405 -373.37738626003260833 -373.28786744973916711
36274 237.82804245126993692 -401.66290983318504004 0.15370843626158656181 -373.44560627937312347 -373.29189784311154199
36276 186.33724809139465606 2164.8517115784829912 0.12042989853597324545 -373.40736978054042083 -373.28693988200444664
36278 212.03471593847956456 2085.9393612437665979 0.13703819063620842345 -373.42430346012110931 -373.28726526948491937
36280 244.26802628719519817 -240.71477678730212801 0.15787060248373332993 -373.44572405815119964 -373.28785345566745946
36282 150.44256166683678089 -1664.3388817895659031 0.09723113667613382527 -373.37917022705073578 -373.28193909037457843
36284 225.19852927370709494 -765.71622594853442934 0.14554597273853064898 -373.43045275211329681 -373.28490677937475084
36286 213.26644323616767451 1455.9523297106011341 0.13783425688170652945 -373.4207011938094638 -373.28286693692774634
36288 175.53703935582615259 1919.0578220109002814 0.11344971580002398415 -373.39192681312556488 -373.27847709732554904
36290 270.00694311868846853 -371.88313163843946541 0.17450568309264213873 -373.45683150291438324 -373.28232581982172178
36292 182.69956487704828874 -2396.5104628611779845 0.11807886123722086125 -373.39345328807826263 -373.27537442684104008
36294 212.51245184596550075 -1985.7260108020836924 0.13734695169957511496 -373.41276578903193695 -373.27541883733238137
36296 265.93147594729646244 564.48561291205908219 0.17187170570505777567 -373.44871072769160492 -373.27683902198657506
36298 168.18684696911506649 2445.9806669421873266 0.10869928113160312599 -373.37744777202601654 -373.26874849089443842
36300 251.70990299187022288 1146.7846156033015177 0.16268029279332540948 -373.4357686519622348 -373.27308835916892349
36302 202.72277877205303298 -1240.8463866180454716 0.13101987889439251078 -373.39871733188624603 -373.26769745299185388
36304 174.28484371034357991 -1839.0207085524614286 0.11264042084650675857 -373.37691335678096038 -373.26427293593445711
36306 287.61687799325625292 -37.281494912644184581 0.18588699676927808446 -373.45344190597529632 -373.26755490920601233
36308 216.97281477683802109 2203.4334570080054618 0.14022968749556113943 -373.39987127780909759 -373.25964159031354939
36310 264.30282968954708167 1639.7741669610968529 0.17081911044790581977 -373.43128829002375824 -373.26046917957586402
36312 277.22989894266407873 -996.07880263683125577 0.17917388467832054411 -373.43742744922633392 -373.2582535645479993
36314 173.79155357026397155 -2406.6316604676303541 0.1123216070713379533 -373.36354010105128509 -373.25121849397993401
36316 263.77887161137294925 -1183.3115123349368787 0.17048047596211227117 -373.42430262565608245 -373.2538221496939741
36318 241.92651082940741958 1527.1374004183628585 0.15635727934576637566 -373.40579693317408783 -373.24943965382834676
36320 226.06065957567909663 2243.4654135012683582 0.14610316817773960629 -373.39081792831416351 -373.24471476013644633
36322 327.47566394796336908 -45.595483687138511186 0.21164775902942511987 -373.45853953361506683 -373.24689177458566292
36324 220.41725025615988898 -2141.9220412291160756 0.14245582864306258197 -373.38028650283808929 -373.23783067419503823
36326 259.85862720294943529 -1786.4158924096659575 0.16794681915877096579 -373.40538828372950775 -373.23744146457073612
36328 303.6238878251871256 810.26099998452434647 0.19623233882873714062 -373.43346159458155853 -373.23722925575282261
36330 206.3786662119280777 2629.3078094611514643 0.13338268159730212736 -373.36072413921351654 -373.22734145761620539
36332 325.46816816081997104 1066.3316873393241622 0.21035031304675988473 -373.44199793338771087 -373.23164762034093656
36334 266.0569012069429391 -1507.3362160081615002 0.17195276814130061593 -373.39566378593440277 -373.2237110177931072
36336 236.38563944039640319 -2105.1493700056807938 0.15277621014991679682 -373.37206046581263763 -373.21928425566272836
36338 345.08341600845670882 -87.105743536189976339 0.22302766195174220099 -373.44480173587794525 -373.22177407392621262
36340 247.93134769161503073 2371.7706281848686558 0.16023820976331790145 -373.37148814201350433 -373.21124993225021171
36342 322.83730889264114694 1692.6790424557038932 0.20864998679436294604 -373.42129473686213714 -373.21264475006779548
36344 346.64363140755074255 -1205.3004651867779558 0.22403603029533283864 -373.43247835636134369 -373.20844232606600599
36346 254.9729275748249222 -2773.3219573476499136 0.16478918794698185768 -373.36496381759639007 -373.20017462964938204
36348 361.9472728315026302 -1450.2216459613414372 0.233926784842772989 -373.43615417480464203 -373.20222738996187672
36350 308.38953264380893415 1581.0158323418866075 0.19931237853010491667 -373.3951507091521762 -373.19583833062205258
36352 261.26568457058817785 2507.590288028597115 0.16885620135559248345 -373.35922758579249603 -373.19037138443690083
36354 355.70315763539156251 222.43327040465146638 0.22989120866454287873 -373.42182474136347992 -373.19193353269895397
36356 258.85115004144512341 -1907.0820721391783081 0.167295685938869787 -373.34970598220820648 -373.18241029626932459
36358 332.45266539566853226 -1486.947352271403588 0.21486439867340301202 -373.39646487236018402 -373.18160047368678534
36360 409.29542675617551595 1218.190129169465763 0.2645279310517006377 -373.44550197124476654 -373.18097404019306396
36362 314.39174749423165167 2934.3444014956012325 0.20319161433953886187 -373.3727733373641513 -373.16958172302463481
36364 419.52508425271253145 928.42036580214210062 0.27113936610821420814 -373.44428484439845306 -373.17314547829022331
36366 326.93870920852452855 -2144.7400302222204118 0.2113007247920336007 -373.37559430599208099 -373.16429358120007009
36368 286.31735849794500837 -2967.7998914277109179 0.18504711637730678064 -373.34461407661433441 -373.15956696023704353
36370 410.55691702341243854 -775.18843863053382393 0.26534323312599633615 -373.42788462638850433 -373.16254139326252925
36372 322.94217588783430983 2111.9517394089625668 0.20871776240938486047 -373.36025469303126556 -373.15153693062188722
36374 405.91218010058764776 1819.3271801332987252 0.2623413362853403985 -373.41540949344630462 -373.15306815716098754
36376 421.23460336712531671 -812.86893472066356026 0.27224422955126054147 -373.42103390693660003 -373.1487896773853663
36378 312.88355237251977314 -2151.2364660341349918 0.2022168667389350194 -373.34247200489039642 -373.14025513815147406
36380 418.15602578377644249 -614.85579346497638653 0.27025454262717346632 -373.41295294761653167 -373.14269840498934627
36382 375.91149063527831231 2455.313883441890539 0.24295186893341111367 -373.37980644702906829 -373.13685457809566515
36384 346.43865102118996901 3020.8944511714798864 0.22390355132301709151 -373.35554151535029632 -373.13163796402727712
36386 456.02676632425624348 23.327896195195535256 0.29473042969477242226 -373.42850987911219818 -373.13377944941743181
36388 344.40575185666796187 -2766.4084627732322588 0.22258968711913462712 -373.34671120643611175 -373.12412151931698645
36390 398.21946637907979039 -2640.0011122622313451 0.25736952982991240235 -373.38080899715419037 -373.12343946732426048
36392 467.36497573171220665 212.74952828013411477 0.30205832265501303402 -373.42629127502436859 -373.12423295236936838
36394 353.82116512342497572 2402.3497665900613356 0.22867487553961429736 -373.34178357124324066 -373.11310869570360182
36396 471.37605457168899648 897.2282089516021415 0.30465068581732218655 -373.42257492542262298 -373.11792423960531551
36398 409.60436734532413539 -1753.0467497088907294 0.2647275995784493241 -373.3754739046096347 -373.11074630503117078
36400 379.62614476959629428 -2176.6277285848350402 0.24535265259354507861 -373.35138516426081878 -373.10603251166725158
36402 520.63152504682841482 272.87591283673788212 0.33648453209562090294 -373.44691925048823578 -373.1104347183926393
36404 415.4837189089723779 3134.7026470562109353 0.2685274287565651008 -373.36899940967555267 -373.10047198091899645
36406 446.6583787770570666 2427.3168522359242161 0.2886756340309366009 -373.3907714366912387 -373.10209580266030116
36408 438.82016106951107304 -922.53236120015765209 0.28360978824384180941 -373.38377158641810638 -373.10016179817426973
36410 318.8683792109052888 -2888.8836378119908659 0.20608486466358302835 -373.29864172935481292 -373.09255686469123248
36412 456.39114469559473264 -1691.0350408454803528 0.2949659277003428004 -373.3914118289947055 -373.09644590129437347
36414 478.35959455757500791 1423.4727639938412267 0.30916415277326680933 -373.40257923603053314 -373.09341508325724135
