# Step Temp Press KE PE Total_Energy
42414 180.44538103147368702 -62.692284419107814131 0.11662198058354270036 -373.43213415543232259 -373.31551217484877725
42416 150.25993939864150661 -1794.8550655262192777 0.097113107771798073964 -373.41151923338566121 -373.31440612561385706
42418 132.57938990440473503 -1618.4221818442936183 0.085686155815274472891 -373.3994708697000533 -373.31378471388478602
42420 194.28328281976578751 147.37503722073111589 0.1255654265417947002 -373.44223583141956624 -373.31667040487775466
42422 166.2583799706465868 1566.9446784219403526 0.10745291151235437932 -373.42247838179264363 -373.31502547028026129
42424 179.78046625283585058 872.52162541234122273 0.11619224568004585252 -373.43220425049457845 -373.31601200481452452
42426 193.81229637934646348 -838.22866844453847079 0.12526102766388649834 -373.44232541720066365 -373.31706438953676752
42428 135.07545342154304535 -1163.4449824764885761 0.087299363476047012189 -373.40169948736820515 -373.31440012389214189
42430 182.85130508411313599 231.49560706767499596 0.11817693104305851404 -373.43505013386402425 -373.31687320282094333
42432 174.11610857629560201 1838.6649179716114304 0.11253136720703857399 -373.42956602970753011 -373.31703466250047541
42434 146.68530909793776118 1533.1100557305583152 0.094802821616846277841 -373.40962648789081868 -373.31482366627398051
42436 199.2684968556276317 -603.0931178803837156 0.12878737398745238041 -373.44713008801136311 -373.31834271402391323
42438 127.03914092401332425 -1930.6110664956822802 0.082105488882566995956 -373.39662510553989705 -373.31451961665732142
42440 154.20826558871149814 -1289.3326469883866139 0.099664913850976810661 -373.41523492733631429 -373.31557001348534186
42442 200.93666995631355121 447.99843468771723565 0.12986551547185118394 -373.44795912901554402 -373.31809361354368093
42444 146.33700520140607182 1217.4970518775751316 0.094577712555997520139 -373.40764201084766682 -373.31306429829169247
42446 221.83001821685334676 -96.694130752717370569 0.14336890160031554031 -373.46135700146351155 -373.3179880998632143
42448 164.05705460908669124 -1346.8455734553645016 0.1060301933352173348 -373.42060333887729939 -373.31457314554205595
42450 131.88668864859459973 -845.73904857787022138 0.085238462491435976198 -373.39849949280414876 -373.31326103031273078
42452 199.83729463483817312 983.01850354972270907 0.1291549884045345431 -373.4465212265649825 -373.31736623816044585
42454 121.94013325941423886 2326.4587091720950411 0.07880999653215604861 -373.39063179890308675 -373.31182180237095736
42456 184.47118374266469232 1217.8273588207962348 0.11922385979449241777 -373.43464833895359334 -373.31542447915910543
42458 197.80616834421735462 -946.8727609424770435 0.12784227001033973692 -373.44224715630207356 -373.31440488629175434
42460 136.22442117159110353 -1737.884331020669606 0.088041942165904690798 -373.39874083201084431 -373.31069888984495719
42462 218.49430414822649027 -752.84619267185871649 0.14121302717936931592 -373.45582324663791951 -373.31461021945852963
42464 164.80600093798437911 855.47129714492916719 0.10651423789056999047 -373.41832578579578694 -373.31181154790522214
42466 147.91688277199438062 782.96298083553472225 0.095598788575279994295 -373.40614462296161946 -373.31054583438634609
42468 212.18509967626951607 -888.35746892524878149 0.13713538375497028032 -373.4505611697832137 -373.31342578602823323
42470 121.80338403166224737 -1627.0906436436971489 0.078721615407116737884 -373.38667226235065755 -373.30795064694353869
42472 181.81377443644547043 -580.75565321569729349 0.11750637423326118491 -373.42767817179355916 -373.3101717975603151
42474 203.64309362416966565 1471.5674061312399772 0.13161467905054374805 -373.44303721586857137 -373.31142253681804277
42476 132.59180802145081657 2244.9479346816033285 0.085694181653324486003 -373.39095759789142903 -373.30526341623811959
42478 234.03462182046069984 571.59075205987244317 0.15125674575766459573 -373.46237820784244832 -373.31112146208477043
42480 153.04507885880741469 -1171.543975290444223 0.098913145424129420014 -373.40427261988315877 -373.30535947445901002
42482 162.76710780972032921 -1320.9892004448952321 0.10519649978357542564 -373.41018623510990437 -373.30498973532633045
42484 243.43414525919297375 84.918613539465283679 0.15733166457077174538 -373.46641028324756917 -373.30907861867677866
42486 132.837136651387965 1373.85053317881966 0.085852737724716118861 -373.38678878943119344 -373.30093605170645787
42488 208.84638819753723737 387.49943954376061583 0.13497757210569977238 -373.44140321413669881 -373.30642564203100164
42490 174.44425476369085004 -1366.9394574591642595 0.11274344832585811438 -373.4156260530153304 -373.30288260468950057
42492 124.90683501898153906 -1753.2383906983432098 0.080727378030223159722 -373.3802760283151656 -373.29954865028491895
42494 240.85093782609223467 -368.86538073124444281 0.15566213573393336556 -373.46016753117237386 -373.30450539543846844
42496 166.34270310850362762 1634.8846790956210953 0.10750740961748565805 -373.40615278879795369 -373.29864537918047063
42498 193.8497442030815705 1602.9031762499253091 0.12528523021951618044 -373.42526394526157674 -373.29997871504207296
42500 229.56214014171115423 -198.56560602320487874 0.1483661776061395432 -373.44860119024906453 -373.30023501264292918
42502 130.1361018214421108 -1299.1378768363520066 0.084107056955871867254 -373.37847716013584431 -373.29437010317997192
42504 219.80150228591429595 -701.10088601969630417 0.1420578702834755791 -373.44001478354130086 -373.29795691325784901
42506 204.14062521731597144 1135.9571082942754856 0.13193623407990459628 -373.42840141455326375 -373.29646518047337622
42508 157.21456149583192996 1729.9490369116722377 0.1016078850753132784 -373.393741075197795 -373.2921331901224562
42510 245.24163071135910741 21.730974111667368476 0.1584998437289336648 -373.45501488844547566 -373.29651504471655699
42512 140.5537231225928565 -1641.979201708025812 0.090839973155581038577 -373.38061249653492268 -373.28977252337932669
42514 184.85148574293751267 -1688.661920070736187 0.11946964925298769744 -373.41011530558262166 -373.29064565632961603
42516 257.10264242229868614 35.204324522395801011 0.16616562419694741459 -373.45958561102543172 -373.29341998682849635
42518 165.01735023384230772 1584.5634928397923886 0.10665083309371121978 -373.39161843458805379 -373.28496760149431566
42520 261.08779660910795428 704.88635530622912029 0.16874123223711903763 -373.45987117687855061 -373.29112994464145459
42522 182.27456325506588541 -982.82640046458163852 0.11780418238080744842 -373.40317756334934529 -373.28537338096856502
42524 148.05371780050631969 -1456.2413160285248068 0.095687225153412644452 -373.37892973820362386 -373.28324251305019743
42526 249.0196253193736311 -53.70874186136622086 0.16094156438313955704 -373.44875342051182088 -373.28781185612865556
42528 158.70940183421009806 1971.1522313391951684 0.10257400146976632105 -373.38258892695102986 -373.28001492548128226
42530 232.79484139166919476 1760.6797211861066899 0.15045547476769582929 -373.43434340159092244 -373.28388792682324038
42532 242.69757252817154836 -246.60114612565575953 0.15685561708069736819 -373.43827325503025349 -373.28141763794957342
42534 169.37655826440445139 -1674.7556056111952785 0.10946819240428935782 -373.3861494700113326 -373.27668127760705374
42536 260.66181072853652267 -1221.8006416954835913 0.16846591725366594217 -373.44873667160663899 -373.28027075435295501
42538 209.7442713488371453 704.59163279236963717 0.13555787463735019527 -373.41201252142582234 -373.27645464678846565
42540 195.73065579825566829 1334.3304428652129445 0.12650086474713811979 -373.40123689572010335 -373.27473603097297428
42542 255.89330689455366041 -245.54319632785649219 0.16538402976859753468 -373.44202077786121663 -373.27663674809264194
42544 159.53956774142162089 -1781.0579375664565305 0.10311053829746741339 -373.37370688120518025 -373.27059634290770873
42546 217.14632239935815505 -1561.9765381367190002 0.14034182559778893284 -373.41239756743107137 -373.27205574183329873
42548 253.94623583056002758 606.88324062744902676 0.16412563632831195237 -373.43688559929523763 -373.27275996296691574
42550 196.15254240783565365 2361.9433995778608733 0.12677353036877744841 -373.39320940176639851 -373.26643587139761848
42552 283.3846984852906985 1468.2103016103917525 0.18315173608494980662 -373.45401198069248494 -373.27086024460754743
42554 208.97857908003982175 -541.70320896498049024 0.1350630071688995737 -373.40030378500614461 -373.26524077783722078
42556 206.90677326060975361 -1491.1001017999369651 0.13372399756574271379 -373.39779729048404988 -373.26407329291828319
42558 275.48259401201880792 -375.20023427190307075 0.17804460023484844355 -373.44498259226475056 -373.26693799202990931
42560 189.77176311707992795 1378.9877821551551733 0.12264962808709703457 -373.38245255152378377 -373.25980292343666633
42562 246.75706188554332243 974.3867180016909515 0.15947926799549652643 -373.42284912268314656 -373.26336985468765306
42564 230.45545745586792918 -1076.6519547304299067 0.14894352923393411325 -373.40915924708042439 -373.26021571784650632
42566 194.08805272559501987 -2371.3134918864884639 0.12543924919039028953 -373.38242131868992146 -373.25698206949954283
42568 280.17783049572659593 -1363.0169413615428766 0.18107913497831523708 -373.44079333941135701 -373.2597142044330667
42570 244.33917076411404423 1207.2932200897676012 0.15791658321074572568 -373.41334152619037923 -373.25542494297963003
42572 254.55375092704952067 2269.6697262320649315 0.16451827377562155963 -373.41986567179355916 -373.25534739801793194
42574 272.84528270485873236 833.81176227205594387 0.17634010402498018211 -373.43114048639927205 -373.25480038237429881
42576 197.57538172586569658 -1001.8163180926837867 0.12769311245157877188 -373.37829250494633015 -373.25059939249473473
42578 232.95022263105033744 -1143.1167529797635325 0.15055589777535927087 -373.40203977028522786 -373.2514838725098798
42580 247.77448144901606497 616.07744235575160019 0.16013682699699816059 -373.41082245508823689 -373.25068562809121886
42582 236.04072612829588707 1830.9077446956305266 0.15255329242624410258 -373.4004096428552657 -373.24785635042900367
42584 285.011505856942847 584.0915244058018061 0.18420314286868391673 -373.43295586506519612 -373.24875272219651379
42586 242.93560710917779488 -1669.8484052674327813 0.1570094590029767756 -373.40262043873462972 -373.24561097973167989
42588 236.16259518762231551 -2408.2442283976370163 0.15263205648764183175 -373.39651173750553426 -373.24387968101791557
42590 281.81481962606545721 -680.33387585681373366 0.18213712224007036489 -373.42735082308445271 -373.24521370084437422
42592 248.50680926383537894 1641.3782178954234041 0.16061013099465354381 -373.4017710725465804 -373.24116094155192513
42594 272.31504179572772273 1737.1955074963063907 0.17599740894098414579 -373.41773391167316731 -373.24173650273218072
42596 269.53694061828980466 -203.77349233859379751 0.17420192013588267632 -373.41470313469562825 -373.24050121455974249
42598 232.18380891070660255 -1597.5406025634822527 0.15006056403225115359 -373.38744020859394368 -373.23737964456171312
42600 263.3692201786741407 -714.88556883877538439 0.1702157179441617374 -373.40871853033695515 -373.23850281239276683
42602 250.78582811928592378 1471.1740778369958207 0.16208306253321988488 -373.398013536135295 -373.23593047360208175
42604 256.69235563678603285 2109.5646578925206995 0.16590045555001267652 -373.40108234087620076 -373.23518188532619888
42606 291.53611426677349527 235.9119571881309696 0.18842000201429856543 -373.4232668320337325 -373.2348468300194213
42608 270.83386662465414929 -1924.6671366286664124 0.17504012435406729464 -373.40740162531528767 -373.23236150096124675
42610 265.41757466652592257 -1910.3127629500559124 0.17153957093471736139 -373.40279037157688435 -373.23125080064215808
42612 286.55887798041925407 166.05570024736741175 0.18520321059393152208 -373.41611016194019612 -373.23090695134624184
42614 270.37710560116346414 1770.6523752220939514 0.17474491937343353265 -373.404361192385295 -373.22961627301185672
42616 263.52819005228548122 894.73769377833184535 0.17031846028872990595 -373.39806723992023763 -373.2277487796314972
42618 272.36184599851196708 -1284.9717140207219472 0.17602765853117666173 -373.403820101420024 -373.22779244288886957
42620 247.08575402001810062 -1889.6081602981223568 0.15969170196030937903 -373.38441509405765828 -373.22472339209735992
42622 294.21435558685971046 -154.85539185501119164 0.19015095132119524957 -373.41554582516346272 -373.22539487384227641
42624 304.04256832754208517 1987.4326247186772889 0.1965029323409525075 -373.42135870854053792 -373.22485577619960395
42626 268.16346004029031747 1967.8816141605088887 0.17331423864254819067 -373.39427888790760335 -373.22096464926505632
42628 315.18320922025174013 -300.08603035366263612 0.20370313662687541956 -373.42726070086155232 -373.22355756423468165
42630 266.492051599234685 -1868.4906588645139891 0.17223400615532280522 -373.39149219195041951 -373.21925818579506995
42632 272.21850067842962062 -1031.6949226459344118 0.17593501434688207929 -373.39488441149387654 -373.21894939714701422
42634 310.40105848474928507 1058.3750912188752409 0.20061242913946089605 -373.42063630024586018 -373.22002387110637756
42636 252.04458862178404388 1827.6576421946031132 0.16289660035858580245 -373.37832296291981038 -373.2154263625612316
42638 302.37045388584732564 -31.783319650530909684 0.19542224356500220717 -373.41336036125812825 -373.21793811769310878
42640 292.0764399798008526 -2121.7427081602022554 0.18876921491436429723 -373.40409046808872517 -373.21532125317435202
42642 262.75109637782156824 -1895.9027585692022058 0.16981622408353097553 -373.3826140205064803 -373.21279779642293306
42644 342.22819904851132833 266.05385049243176354 0.2211823331604972076 -373.43604904810581502 -373.21486671494534448
42646 306.30506179469927019 2089.758290025279166 0.19796518350908395845 -373.41039050022754964 -373.212425316718452
42648 285.87136326318790225 1373.1688105218197506 0.18475886933373672494 -373.39530367056522664 -373.21054480123149233
42650 315.3545514756153807 -810.73583421069588439 0.20381387525074007305 -373.41598105827961263 -373.21216718302889603
42652 230.57519444048710966 -1419.8235842374247113 0.14902091533390279809 -373.35606158177051839 -373.207040666436626
42654 305.67520508401065626 19.319633537269009338 0.19755810666031978218 -373.40646624962482747 -373.20890814296450344
42656 339.95545967180589741 1838.3263545844051805 0.21971346005359643216 -373.43001252810154256 -373.21029906804795928
42658 266.46423659502289638 1625.7765437013813425 0.17221602929793483616 -373.37562001148853597 -373.20340398219059352
42660 360.93804037046470512 -915.44702109795650813 0.23327451717151062582 -373.4426038304964095 -373.20932931332487215
42662 272.37827320086120153 -2497.8894413745238126 0.1760382754439646924 -373.37909502188358601 -373.20305674643964267
42664 285.9632838766536338 -1621.3996430913034601 0.1848182776928620763 -373.38752389351520833 -373.20270561582236724
42666 370.44595211051591832 621.96020020662990646 0.23941948742234175906 -373.44654435316715535 -373.20712486574478817
42668 248.49109135621989708 1903.5090698003018588 0.16059997249956617371 -373.35881615082416829 -373.19821617832462834
42670 337.96362126719787966 452.47618537565148245 0.21842613344861544489 -373.42338693539295491 -373.20496080194436672
42672 290.58814003738342535 -1232.9575767242447455 0.18780732558256246767 -373.38839769760761556 -373.20059037202503305
42674 232.60310778827400213 -901.55845296274480916 0.15033155720081464723 -373.34740281502399739 -373.197071257823211
42676 375.61275078265828142 934.37178001231632152 0.24275879315007639625 -373.44538575808201131 -373.20262696493193744
42678 314.01930411038284774 2417.2180305333290562 0.20295090391053594026 -373.39981699387226399 -373.19686608996170207
42680 344.3321553690882979 1150.7218508604803446 0.22254212165585443572 -373.421004418531993 -373.19846229687613004
42682 361.32648642174717679 -1498.9951015643562187 0.23352557013607788683 -373.43253398338947591 -373.19900841325340934
42684 220.18205297219634531 -2379.2584528632251022 0.14230382046791892336 -373.33490759531650838 -373.19260377484857827
42686 321.76797971420501199 -1096.2182329183649472 0.20795887857107600571 -373.40456909338627156 -373.19661021481522312
42688 335.87379623543046137 1051.1533733817739176 0.21707547801546100974 -373.41440010468159016 -373.19732462666610218
42690 268.84921694611750809 1445.9439652536382255 0.17375744382795804688 -373.36427361170444783 -373.19051616787646708
42692 398.58070606073994213 -482.6899049270082287 0.25760299929806812491 -373.45564610163364705 -373.19804310233558908
42694 268.4954469797165757 -1537.2987127985475126 0.17352880204218990023 -373.3636199871698409 -373.19009118512764189
42696 302.01564430177376153 -598.21187640662833473 0.19519292987357853009 -373.38622135321293172 -373.19102842333933268
42698 385.49709013308876138 1498.0332139309173272 0.24914704883840563254 -373.44567650953922566 -373.19652946070084454
42700 240.41656802238998125 2513.1224378194174278 0.15538140221488247472 -373.34062737623844441 -373.18524597402358722
42702 390.08848230382074007 543.09463782585930858 0.25211446892710903667 -373.44764113823566731 -373.19552666930854912
42704 304.88103308149015902 -1612.7647114515741578 0.19704483271931610977 -373.38580495516453084 -373.18876012244521689
42706 255.74956301111103585 -1813.3114306779414164 0.16529112799251427512 -373.35159254471454915 -373.18630141672201717
42708 392.33109869292570693 -204.03237709693328839 0.25356387352528447776 -373.44695336023960408 -373.19338948671429534
42710 264.69107326461460161 1592.8783436896212606 0.17107003255194855318 -373.35548377434406575 -373.18441374179212744
42712 349.98638082385895132 750.71477859103254104 0.22619645166658616797 -373.41634381214771565 -373.19014736048114855
42714 363.75658536866006898 -1348.1090921301579328 0.23509614484728941219 -373.42392588059101399 -373.18882973574375228
42716 246.73846447634974766 -1897.4258672181135807 0.15946724847645160628 -373.34226787487659749 -373.18280062640013739
42718 391.61254593979555239 -504.81493588304545028 0.25309947235998569992 -373.44198936621342 -373.18888989385345667
42720 351.3788992569545826 1814.6062138061322457 0.2270964373394717406 -373.41406792799625691 -373.18697149065678786
42722 292.97245467279606146 2155.1717360472694054 0.18934830986005776743 -373.37226069370899495 -373.18291238384892949
42724 385.42284638615910808 34.967288056965585952 0.24909906505093828977 -373.43824500242862996 -373.18914593737770247
42726 230.45396917926274227 -1451.1844670346574731 0.14894256735968516847 -373.3298077027002364 -373.18086513534052528
42728 316.96568791277570654 -1095.930942828430716 0.20485515389815070475 -373.38911563555393514 -373.18426048165576958
42730 383.93862535091500376 817.46330620100206943 0.2481398119197997798 -373.43642080227527913 -373.18828099035545165
42732 264.3661848935640819 1898.8867205368833311 0.17086005696219452865 -373.34907579819355306 -373.17821574123138362
42734 423.07389977314221596 122.05756031609560353 0.27343296815195916594 -373.46201545397434529 -373.18858248582239412
42736 309.93467036635502154 -1857.0196608155933973 0.20031100216041128337 -373.3813054005304366 -373.18099439837004638
42738 290.77725107529914794 -2051.1797273916995437 0.1879295481834728776 -373.3682434002557784 -373.18031385207228823
42740 405.60907970430912428 -236.83005725571047151 0.26214544227947778054 -373.44934541384373006 -373.18719997156426871
42742 260.79853028267450554 1891.1134576230720086 0.1685542792006270163 -373.3460992614427596 -373.17754498224212512
42744 365.51258526712581443 1318.3899464255998737 0.23623104885476775561 -373.421745065847972 -373.18551401699318149
42746 336.17585438698614553 -636.98601268828542743 0.21727069841780360937 -373.39951199690494832 -373.1822412984871562
42748 247.07748951583749886 -1443.0798740055838607 0.15968636060526569809 -373.33764958779011067 -373.17796322718481861
42750 396.57785115117087571 -315.26990909330322665 0.25630855271794383832 -373.44090354839954671 -373.18459499568160709
42752 340.78914025088323569 1889.7365034302117692 0.22025226841627254526 -373.40074414412174519 -373.18049187570545655
42754 345.5269306762584165 2040.5463741833434597 0.22331430580309058476 -373.40414762894306477 -373.18083332313995015
42756 390.95524398085154871 -213.4050085339844145 0.25267465762737628676 -373.43643075625095662 -373.18375609862357578
42758 250.82670596102653349 -2053.2578111577813615 0.16210948191197330215 -373.33964032332096394 -373.1775308414090091
42760 334.11287582748025216 -1911.4930650935270933 0.21593739387913549188 -373.39751929442081746 -373.18158190054168699
42762 352.4754628390269886 194.35244474819452876 0.22780514717757371912 -373.41126388708744344 -373.18345873990989503
42764 271.78154979990489437 1603.3016823001958073 0.17565261267730214456 -373.35258984963093098 -373.17693723695361996
42766 398.11432291862496413 325.08574005367518112 0.2573015755351914513 -373.44208473364506062 -373.18478315810989443
42768 306.81538328621684286 -1382.5005799315090371 0.1982950046590348514 -373.37705314556751546 -373.17875814090848507
42770 324.09373705773083429 -1489.8985054992401729 0.2094620172283708226 -373.38897031942997273 -373.17950830220161151
42772 399.4573544030793073 523.73361537275536648 0.25816957775729210134 -373.44278735319767293 -373.1846177754403584
42774 283.88515264268102101 2662.0375493090150485 0.18347517996970041931 -373.36054516235981282 -373.17706998239009408
42776 370.42171880325417987 1951.2122947409498011 0.23940382541828933438 -373.42369622389469441 -373.18429239847642975
42778 319.87437739306625417 -487.16861461086136842 0.20673504201806236491 -373.38745248715076741 -373.18071744513270005
42780 270.79274775509651363 -2052.049001338290509 0.17501354919886102923 -373.35390276114139851 -373.17888921194253271
42782 367.66009801356392472 -1331.1590622263954629 0.23761898789973745494 -373.42150932947788533 -373.18389034157814876
42784 314.01305473468318041 767.180844831898753 0.20294686493449043407 -373.38285994927082356 -373.17991308433630593
42786 347.55469604310746945 1132.2998976555543322 0.2246248520298150253 -373.40725076595936116 -373.18262591392954164
42788 360.58116841625610505 -600.19087744817318253 0.23304387056877345907 -373.41606074968967732 -373.18301687912088482
42790 286.66540461703692699 -2033.3198673127878919 0.18527205883640934792 -373.36526835362110432 -373.17999629478470069
42792 355.6090585168745406 -1329.5171012420296393 0.22983039233602345353 -373.41301620403919515 -373.18318581170319703
42794 355.6119468236619241 1273.698712694283131 0.22983225905079418538 -373.41360128323231038 -373.18376902418151531
42796 306.33801458929423234 2844.057986893479665 0.19798648092412146626 -373.37934977213535603 -373.18136329121125527
42798 349.14533856027037473 1472.9008258266539997 0.22565288544187322994 -373.41052174965534505 -373.18486886421345616
42800 295.55837457249509725 -954.48328801011780342 0.19101959176602517632 -373.37340736786518391 -373.18238777609917634
42802 317.94423770492210224 -1856.9408836667100786 0.20548759133826352552 -373.38869339625034627 -373.18320580491206329
42804 361.45996007198732514 -376.96664764538002146 0.23361183425299647531 -373.41974586645756062 -373.18613403220456348
42806 315.19346511541107247 1415.2468823715450981 0.20370976501935239567 -373.38665271202717122 -373.18294294700780256
42808 354.50123666124329702 866.0408053775680628 0.22911440626755813499 -373.41561216513309773 -373.18649775886552789
42810 319.43616950891851047 -1266.0760452897454797 0.20645182794483696309 -373.39178246657047566 -373.18533063862565768
42812 289.89882485721523153 -2363.1239997387929179 0.18736182068186624239 -373.37179369131717976 -373.18443187063530786
42814 340.05127694684182416 -940.47138224307286691 0.21977538682791969427 -373.4072911183038741 -373.18751573147596901
42816 330.56564633776139317 1617.6426885548466998 0.21364481688818881544 -373.39975047508869466 -373.18610565820051761
42818 340.37009691171266468 2290.2186640301920306 0.21998144040236017327 -373.40825659433994588 -373.18827515393758176
42820 320.67199407964608326 488.19366303084427727 0.20725054226087100129 -373.39530140558872517 -373.18805086332787369
42822 288.34043185973484924 -1454.0573526870023215 0.18635463015775974305 -373.37380826870594319 -373.18745363854816333
42824 320.06475699320844797 -1218.4347979367637436 0.20685808449165946077 -373.39583337704334554 -373.18897529255167456
42826 350.65676749659132838 854.13790034130295226 0.22662972305920342508 -373.41638911167774495 -373.18975938861854047
42828 350.60910038617760165 2030.1272720577155724 0.22659891577118437822 -373.41737497250232991 -373.1907760567311243
42830 335.9867337694587377 623.85597460589417551 0.21714846962558317922 -373.40802270571384724 -373.19087423608829113
42832 306.77298454152366958 -1767.2339968322671666 0.19826760231960055547 -373.39014488855991658 -373.19187728624029887
42834 275.48024213047068542 -2291.45977801505569 0.17804308021209877544 -373.36927307049427327 -373.19122999028218146
42836 304.78919167389477707 -395.6295839476921401 0.19698547555100218154 -373.39021373192463216 -373.19322825637362939
42838 325.66714911393137299 1649.7985563780730445 0.21047891458101697371 -373.40448499123249348 -373.19400607665147618
42840 332.31475018844571423 1390.1803115640241231 0.21477526397498636346 -373.4087978641191512 -373.19402260014413741
42842 345.77774218333229328 -728.13486620680430406 0.22347640546195077227 -373.42004764477405843 -373.19657123931210663
42844 301.14807494638790786 -1832.3904061433897823 0.19463221917020487317 -373.3899525443712264 -373.19532032520100984
42846 299.54793685713889317 -455.55369198830578625 0.19359804876302311172 -373.39052158991489705 -373.19692354115187527
42848 324.58561220697293948 1829.8016365873863833 0.20977991649393548657 -373.40844363371525105 -373.19866371722133636
42850 304.25812958405356312 2338.7548176252371377 0.19664224973731778134 -373.39497352043781575 -373.19833127070052115
42852 320.57572137465240303 286.06990849613583805 0.20718832114183585724 -373.40798175732288655 -373.20079343618107259
42854 296.91410666103843141 -1842.0820503358338556 0.19189580239775649861 -373.39258861939106282 -373.20069281699329622
42856 270.36304643535214609 -1638.7748794014739815 0.17473583292437677716 -373.37538773218784627 -373.20065189926344829
42858 325.02471673682606479 287.41933507371447831 0.21006371006993035389 -373.41360867420826253 -373.20354496413835932
42860 315.16501942662870306 1495.0452630151864923 0.20369138055006924537 -373.4081378618875533 -373.20444648133747023
42862 309.03993580936236185 285.76409556327683958 0.19973273456754436772 -373.40426707665119466 -373.20453434208366161
42864 337.58215742266634152 -1852.9363466902452728 0.21817959308933340679 -373.42612219254169759 -373.20794259945233762
42866 274.54433712580606652 -1961.6114864532398769 0.17743820412905289552 -373.38364613453541097 -373.20620793040637864
42868 299.8606107497283233 166.64704004949163618 0.19380013012649222048 -373.40277105967197713 -373.20897092954550089
42870 300.02098351481345162 2345.9125610801111179 0.19390377916083700871 -373.40572643677387532 -373.21182265761302688
42872 247.88710072040959176 2184.4853140279201398 0.16020961291374877233 -373.36901873747501668 -373.20880912456124179
42874 326.04145676623903682 -161.34716500873281575 0.21072082988807647186 -373.42624336878452596 -373.2155225388964368
42876 267.82161074462976558 -1557.0148539745894141 0.17309330119492202793 -373.38605440060291585 -373.21296109940800534
42878 279.77224328000352216 -712.00810071838873228 0.180817003666742665 -373.39553189675007161 -373.21471489308333958
42880 345.07768373700258735 983.5358169672023223 0.22302395718054551788 -373.44284814993534383 -373.2198241927547997
42882 267.78860075474977975 1303.9301707094343783 0.17307196681453035358 -373.38967073361072835 -373.21659876679620993
42884 308.68299975811333979 -695.61292074942946329 0.19950204653884348605 -373.42200428644810017 -373.22250223990926088
42886 271.75312945937213271 -2424.8874426063298415 0.17563424459061108274 -373.39784801403675374 -373.22221376944617077
42888 227.26135526671123444 -1733.9112933502522083 0.14687917867335806288 -373.36873937050495442 -373.22186019183158123
42890 312.75197535097413493 565.09635908723714692 0.20213182841451673988 -373.42966735760364827 -373.22753552918914011
42892 261.57374619616251721 2269.5518102861678926 0.16905530180754585468 -373.39620787302646931 -373.22715257121893728
42894 262.69699682737643798 1415.3267329288828478 0.16978125950485611906 -373.39866865078602132 -373.22888739128114821
42896 304.77294553117621945 -652.16156429352713531 0.1969749756571847199 -373.43014365832004842 -373.23316868266283564
42898 226.24946435797241406 -1097.988484106092983 0.14622519284541923845 -373.37701785961780843 -373.23079266677240184
42900 298.2416577736439649 199.58826531951706329 0.19275379964430799928 -373.42875749270115193 -373.23600369305682989
42902 289.94014947173189967 1627.7299585684415888 0.18738852881018872032 -373.4266700188318282 -373.23928149002165355
42904 222.2817954541784502 1071.1964449324789257 0.14366088555633724222 -373.38055831591282185 -373.23689743035646416
42906 294.91497950938492068 -1278.3420313413660097 0.19060376507027562698 -373.43549669186268147 -373.24489292679243135
42908 197.5811460688973682 -2364.7354233748883416 0.127696837950659281 -373.36946571270618733 -373.24176887475550757
42910 226.85502851336937624 -1235.6630988204856294 0.14661656939808631606 -373.39141428867969807 -373.24479771928162108
42912 295.34057783339079606 887.11466239987123572 0.19087882957563942488 -373.44182211558018025 -373.25094328600454219
42914 217.4196844102089301 1789.4954728518650882 0.14051849966358925803 -373.3876867334047347 -373.24716823374114938
42916 301.31186079322208116 288.31535899596781292 0.19473807408175852762 -373.45069730679188069 -373.25595923271009724
42918 236.63467033600403511 -1160.8988313678210034 0.15293715899829540827 -373.40792340437565144 -373.25498624537738124
42920 195.18915723445022081 -778.74427455883540006 0.12615089383276417712 -373.38169944683704671 -373.2555485530043029
42922 282.20222110564196782 866.43402241132321251 0.18238750009718673883 -373.4453770558038741 -373.26298955570666749
42924 199.59565227940890964 2011.394480862654973 0.1289988147750298908 -373.38977939287815389 -373.26078057810315158
42926 235.40747956223214032 784.16527196953268231 0.1521440247114933253 -373.41803229252491292 -373.26588826781340913
42928 242.03263416069972891 -1314.8582050811505724 0.15642586693172003121 -373.42511946360264119 -373.2686935966709143
42930 167.22764992070540302 -1812.651058499576493 0.10807935138379810847 -373.37512350479755696 -373.26704415341373533
42932 257.06647928581134011 -555.69174109930827399 0.16614225193561737992 -373.43998772303257283 -373.27384547109693358
42934 220.92380527095855314 1143.3229308004620179 0.14278321551637934705 -373.41807419459019002 -373.27529097907381583
42936 195.83920780791797256 1030.284428447063874 0.1265710219896830635 -373.40211409727726277 -373.27554307528760091
42938 262.29119093321230594 -740.79106272878141226 0.16951898686124855509 -373.4521408120790511 -373.28262182521780232
42940 163.50467314644700423 -1540.8216263219792381 0.10567318879543674548 -373.38548720280323323 -373.2798140140077976
42942 209.30674982516853788 -577.21488490868853205 0.13527510415940005584 -373.41980761686954793 -373.28453251271014324
42944 223.94816967879503977 1303.8886721160267825 0.1447378644258282554 -373.43379843632374104 -373.2890605718978918
42946 150.51443412813398481 1954.4598320068794237 0.097277587899977743802 -373.38323909441623982 -373.28596150651628705
42948 241.03448355660520974 369.70287243881392669 0.15578076147263453244 -373.45036417643223103 -373.29458341495961804
