# Step Temp Press KE PE Total_Energy
42212 159.12637528248382068 -637.85869803132334255 0.1028434917116913816 -373.45504348278041107 -373.35219999106874411
42214 115.60924675520087135 -2078.0990553098527016 0.074718339994590224351 -373.42588012218470794 -373.35116178219010408
42216 136.28925566326611829 -1538.9526033462566375 0.088083844744879263855 -373.4415219306945346 -373.35343808594967641
42218 172.95825599148727747 696.49634621248060284 0.11178304624203383444 -373.46994690895076019 -373.35816386270875
42220 101.05940479878870519 2377.5951366397907805 0.065314766589525632967 -373.42154781818385345 -373.35623305159430174
42222 135.05814457662575023 1549.6698528747353976 0.08728817675702804646 -373.44847564697261078 -373.36118747021555464
42224 108.64474210642981689 -363.80797256753237434 0.070217175590823618925 -373.43193750381465179 -373.36172032822383926
42226 89.988264580723949848 -1068.1406469909818497 0.058159480640013715147 -373.41995410919184906 -373.3617946285518201
42228 156.21485735401944339 -11.505121216656959859 0.10096177556367436079 -373.46784107685084564 -373.36687930128715607
42230 114.65078983867326201 1340.1526375589344298 0.074098888594557169029 -373.44037084579463226 -373.36627195720006966
42232 122.75506231085876152 765.46099623513555343 0.0793366857689282029 -373.44842700958247406 -373.3690903238135661
42234 125.0549461748679505 -1248.8216764291898926 0.080823102377653138761 -373.45276730060572845 -373.37194419822805003
42236 67.633641893928938771 -2289.8073918434274674 0.043711671790436654184 -373.41440765857691986 -373.37069598678647253
42238 116.58361886607839608 -1263.5698606025671324 0.075348077396270154993 -373.44983117580409271 -373.37448309840783622
42240 114.74526157227015233 865.56484329625482133 0.074159945744472849372 -373.45004622936244232 -373.37588628361794463
42242 98.517952863449110623 1678.2672651888713062 0.063672224361162987893 -373.43961875438685638 -373.37594653002571476
42244 136.00305614805805021 428.77227299289711482 0.087898873790705628339 -373.46833531856532318 -373.38043644477460248
42246 74.987326072497097584 -845.92948427274791356 0.048464363206466284928 -373.42764966487879974 -373.37918530167235076
42248 84.931211783351656663 -544.63225777453146748 0.054891103750708727937 -373.4359527111053012 -373.38106160735458161
42250 111.18268812777323262 1052.4075671752921153 0.071857451944428746282 -373.45583086013789398 -373.38397340819346937
42252 79.179453182182712112 1920.220948595000209 0.051173737996748250301 -373.43361263275141937 -373.38243889475467086
42254 129.68925583765752663 590.41505236785030775 0.083818260072588551823 -373.47058420181269867 -373.3867659417401228
42256 98.254125556712011758 -1400.8908855596155263 0.063501712581544009217 -373.45025579929347259 -373.38675408671190326
42258 69.644212622315492922 -1950.2732521625539448 0.045011105109856661133 -373.4318471431731723 -373.38683603806333622
42260 101.05827524240399384 -653.24028418333955415 0.065314036556415253076 -373.45554964542384369 -373.39023560886744235
42262 61.215023960817937621 935.4842049208385788 0.039563314366769006258 -373.42816822528834564 -373.3886049109215719
42264 94.346050957687580762 740.40485918401145682 0.060975921134840432858 -373.45191519260401947 -373.39093927146916485
42266 112.07906738189139162 -721.42304405624736319 0.072436782506240263158 -373.46501152515406829 -373.39257474264780967
42268 72.263439793591572879 -1319.1238093593717622 0.04670391352959209208 -373.43808310031886322 -373.39137918678926553
42270 102.45452980258306752 -157.26640705764702943 0.06621643689094354468 -373.46053700447077972 -373.39432056757982537
42272 75.078225111559831362 1713.7966091288005828 0.048523111321314330024 -373.44259529113764984 -373.39407217981636222
42274 63.086648508607282793 2042.5705755873721046 0.040772946668933059133 -373.43461172580714447 -373.39383877913820697
42276 104.80978660385598289 377.92011156325384036 0.067738641069167424003 -373.46434371471400482 -373.396605073644821
42278 71.730571480310345578 -1238.3136457306934517 0.046359520352388904063 -373.44135539531703216 -373.39499587496464983
42280 91.37604607048135108 -1220.7355333087944018 0.059056404822985505976 -373.45559613704676849 -373.39653973222380046
42282 95.049907555530538161 161.46015089797020892 0.06143082416432237014 -373.45927028656001312 -373.39783946239566603
42284 51.326580000358539735 954.6644616608882643 0.03317240586600223029 -373.42898027896876556 -373.3958078731027399
42286 90.667399546583339998 -123.06753217394069111 0.058598406060821492392 -373.45711808204646331 -373.39851967598565352
42288 76.821372253484227599 -1600.2825541402301042 0.049649708582921746325 -373.44710628986354095 -373.39745658128060768
42290 77.618564895375257606 -1588.9731239465256749 0.050164934765340583878 -373.44739573001857025 -373.39723079525322191
42292 112.34741969306124076 127.08821548721914496 0.072610218799504772091 -373.47201137542720062 -373.39940115662767539
42294 64.981119057354234769 1862.9925866267838046 0.041997344358079363724 -373.43900792598719818 -373.39701058162910385
42296 74.589878203669158552 1626.3503326490706513 0.048207492360693077194 -373.44649486541743499 -373.39828737305674622
42298 76.400082710391444607 -3.2773803411639792493 0.049377428845785963085 -373.44764928817744476 -373.39827185933165765
42300 55.748112737991924348 -939.10934461031422416 0.03603004567994592261 -373.43252592086787445 -373.39649587518795215
42302 107.11574808563273109 -256.17900327556804996 0.069228985646661800324 -373.46759908199305755 -373.39837009634641163
42304 93.711406057339814879 1068.2956749112804573 0.060565749675628118009 -373.45727329254145843 -373.39670754286584042
42306 79.260206361135672637 974.03901010524521098 0.051225928834851601479 -373.44694058895106537 -373.39571466011619805
42308 94.752699725796432517 -765.79474012833827601 0.061238738528489544688 -373.45774989128108245 -373.39651115275256643
42310 53.534507858334237085 -2097.0685868659329572 0.034599391241359619964 -373.42829339504237396 -373.39369400380098796
42312 83.108949695284664472 -1557.0957252219886868 0.053713374442051015079 -373.44795887470240814 -373.39424550026035377
42314 104.52083045841348508 384.11393621342847382 0.067551888502874732345 -373.46120111942286712 -373.39364923092000481
42316 79.787927787757908504 1593.8820945156023754 0.051566995575475588209 -373.44200711250300628 -373.39044011692755021
42318 111.85866764579466803 774.86572255931230302 0.072294337997011140495 -373.4634480953216098 -373.39115375732461644
42320 76.130775557640490092 -589.70178399191286189 0.049203375437715336782 -373.43689839839930755 -373.38769502296156588
42322 69.461168950262916155 -644.41662772080451305 0.044892803851902418621 -373.43095355033869964 -373.38606074648680533
42324 115.12211191023457957 772.76472836236916919 0.074403504391115746208 -373.46041100025172454 -373.38600749586061056
42326 93.04949651782473552 1933.3690319482764153 0.060137957060355108629 -373.44131104946131927 -373.38117309240095665
42328 125.13716033557003016 968.50160689925110091 0.080876237449320168005 -373.46110801696772796 -373.38023177951839671
42330 116.95772423373686877 -1203.1941637159070524 0.075589861966614213529 -373.45212357044215423 -373.37653370847556289
42332 72.698134689309313217 -2228.9263243330633486 0.046984857155848262777 -373.41904406547541839 -373.37205920831956973
42334 115.05319967415543658 -1180.5664231050400304 0.074358966362976425257 -373.44602375030513031 -373.37166478394215119
42336 104.1186941424965795 724.43325292776830793 0.067291987510348802437 -373.43388586044306976 -373.36659387293269674
42338 121.89837695883561253 1079.4902153108268976 0.078783009404818762911 -373.4419024467467807 -373.36311943734193619
42340 168.92970974245102411 -372.3478573093510704 0.1091793938805856734 -373.46933059692378265 -373.36015120304318771
42342 117.75173712295546125 -1363.3939762066147523 0.076103033072575543283 -373.42866139411921722 -373.35255836104664695
42344 138.13476794870086906 -433.51777208292776322 0.089276600672952149962 -373.43941955566401703 -373.35014295499104264
42346 141.69363947818530391 1714.9751940040932823 0.091576701922639794362 -373.43743841648097259 -373.34586171455833892
42348 109.56126868006309394 2573.6730916923970653 0.07080952737984458345 -373.41030590534205658 -373.33949637796223442
42350 182.05815676691767635 821.99765060415484186 0.11766431871062256465 -373.4562309265136264 -373.33856660780298853
42352 157.05185193006508371 -1440.3264653011265182 0.10150272576499372312 -373.43248205184931976 -373.33097932608433211
42354 157.05048134263225279 -1886.0188806154008034 0.10150183995334220721 -373.42803959846492035 -373.32653775851156297
42356 202.92856958408515311 -313.64348639435985433 0.13115288164540719884 -373.45544295310969574 -373.32429007146430422
42358 141.52937717179884203 1209.7228693118825049 0.091470539074932050161 -373.40766386985774261 -373.31619333078282352
42360 185.93960315010821205 387.01909256009258797 0.12017290032212724071 -373.43539719581599456 -373.31522429549386288
42362 198.45047408295729952 -1618.0642991922270539 0.12825868527640901795 -373.43902091979975921 -373.31076223452333807
42364 164.49072118551998756 -2110.9847474457533281 0.10631047235797444483 -373.41119067668910247 -373.30488020433114116
42366 234.4894459745801214 -297.8127241563626626 0.15155069893821948579 -373.45633451938624603 -373.3047838204480513
42368 194.22695400231657459 2194.6949963534302697 0.12552902118623887606 -373.42454891204829437 -373.29901989086204139
42370 176.17474027887607235 2457.1208799179598827 0.11386186236892431589 -373.40962474346156341 -373.29576288109262805
42372 222.75081037763686709 323.14032781785192583 0.14396401024140426106 -373.43980865478511078 -373.29584464454370618
42374 167.78455045178725413 -1358.0725490232659922 0.10843927660078919728 -373.39819459915156585 -373.28975532255077496
42376 230.87944858335731624 -888.69225067798606688 0.14921755500702407748 -373.43929080963130218 -373.29007325462430344
42378 258.8293959907585986 1014.6859905990767174 0.1672816262801394005 -373.45611493587489349 -373.28883330959473597
42380 195.92657982510601755 1656.2625430688487995 0.12662749058773639654 -373.40998654365535003 -373.28335905306761333
42382 246.64260674161531028 -332.98521885094498884 0.15940529555299587372 -373.44575183391566497 -373.28634653836269308
42384 184.27173348013238297 -2472.060261843965236 0.1190949549452163525 -373.40110747814173919 -373.28201252319649939
42386 185.93055930111393081 -2373.1132419860305163 0.12016705527596543979 -373.4012997627257846 -373.2811327074498422
42388 263.24145735018487358 -77.383204450257679241 0.17013314473548107886 -373.45401220321650726 -373.28387905848103401
42390 206.87011399917386711 2040.4625242438528403 0.13370030465849874757 -373.41290550231929046 -373.27920519766081497
42392 247.76331384020383553 1458.2548719946398705 0.1601296093633262918 -373.44214050769801361 -373.28201089833470405
42394 230.45368561752584924 -532.78717271493815133 0.14894238409352905661 -373.43054645061488372 -373.28160406652136771
42396 170.16274966481870479 -1140.9407354837660478 0.10997630847636584439 -373.38896756172175628 -373.27899125324540819
42398 249.56487990460840365 345.77882588125385155 0.16129396281688634929 -373.44462447166438324 -373.28333050884748445
42400 223.37937978053929555 2284.5983356940459998 0.14437025510221290769 -373.42632799148555023 -373.28195773638333321
42402 222.89507936470124605 1854.9250238631609591 0.14405725139233896415 -373.42648200988764984 -373.28242475849532411
42404 259.47717033862653579 -812.55750914601867407 0.16770028331080283346 -373.45426015853877288 -373.28655987522796522
42406 167.21816727138593706 -2632.8322907068900349 0.1080732227406680096 -373.39166562557215912 -373.28359240283151621
42408 207.14477956575350959 -1979.2890027878643195 0.13387782121331168184 -373.42105655670161468 -373.28717873548828265
42410 226.12742412638965561 308.2843861433078132 0.14614631815526812897 -373.43596498966212494 -373.28981867150685048
42412 185.24199221232444756 1444.1589203615831138 0.11972203386726966434 -373.40754954814906341 -373.28782751428178699
42414 263.4084166843134085 52.407776163685937831 0.1702410506741738605 -373.46488111019129974 -373.29464005951712124
42416 198.9935560847119973 -1456.9287258619162913 0.12860967956787752731 -373.42221062183375579 -373.29360094226586853
42418 182.37405742635257866 -951.32663619540085165 0.11786848553584332311 -373.41321258544917328 -373.29534409991333632
42420 225.80324480893412442 1319.0308994418867314 0.14593680082736662507 -373.44692807197566253 -373.30099127114829116
42422 150.05029445470364635 2959.7294140274498204 0.096977614092538452772 -373.395569252967789 -373.298591638875223
42424 211.90317109120471173 1666.0894739596790259 0.13695317310604465666 -373.44135372638697845 -373.30440055328091375
42426 211.80655131467835872 -993.91024965250630885 0.13689072767442633793 -373.44347720146174652 -373.30658647378731985
42428 163.02982931602761596 -2152.533688784568767 0.10536629688357491974 -373.41187779903407318 -373.30651150215049938
42430 223.24060658160769322 -1039.7500143682864291 0.14428056588313284414 -373.45720736980433685 -373.31292680392118655
42432 165.13729843058430902 809.50804902608285829 0.10672835570022801144 -373.41995112895961029 -373.3132227732593833
42434 159.77682786035589402 716.10798574789407667 0.10326387968434821985 -373.41867475509639007 -373.3154108754120557
42436 204.09573416048630179 -1159.5020466929295253 0.13190722095732956842 -373.4527221202849887 -373.32081489932767226
42438 140.98373777261014084 -2071.8117466401758975 0.091117891935647829516 -373.41091148853297454 -373.31979359659732154
42440 188.38655489629877593 -755.71212035208475299 0.12175436700973021886 -373.44648580551142913 -373.32473143850171482
42442 182.43350512026404431 1760.4953451667745412 0.11790690662351788198 -373.44625632762904388 -373.32834942100549824
42444 120.82255587009042586 2743.055790430631987 0.078087705455192460424 -373.40529315471644622 -373.32720544926127104
42446 182.24427315506835612 1027.9326336928947967 0.11778460586721872794 -373.45161585807795745 -373.33383125221075716
42448 136.92122990407838756 -1007.2806598420419277 0.088492290154897554344 -373.42178444862361175 -373.33329215846873694
42450 153.81471041880791972 -1265.3060076566002863 0.099410558859340622528 -373.43522422313685638 -373.33581366427750936
42452 199.85121609283481803 193.3540488706633198 0.12916398585293081824 -373.47064750194545013 -373.34148351609252359
42454 122.02260119036719743 1296.4037964745621139 0.078863295615720196974 -373.41869752407069427 -373.33983422845494715
42456 151.91674246376476276 112.18350242479129975 0.098183900793969464127 -373.44323616027827484 -373.34505225948430507
42458 127.87992841219228524 -1857.573081407923155 0.082648890445747982825 -373.42880671024317962 -373.34615781979744042
42460 100.62862164918080055 -2203.8032950874494418 0.065036351127616257028 -373.41098968982691986 -373.345953338699303
42462 176.76237050703281284 -462.87070453496892242 0.1142416482114139431 -373.46563677787776214 -373.35139512966634356
42464 140.55822638482115394 1715.6784416884304392 0.09084288361722404892 -373.44206361770625335 -373.35122073408905408
42466 139.30620987290950552 1809.77319019130573 0.090033704437863584791 -373.44360880851741058 -373.35357510407953896
42468 145.9400901996125981 72.188462501856861309 0.094321186102575033106 -373.45126001834864837 -373.3569388322461009
42470 79.437637194179885114 -1020.8116019369463174 0.051340602510885430254 -373.40657763481135589 -373.35523703230046522
42472 132.08760482126837132 -290.48371004954225327 0.08536831475949925585 -373.44435470104212982 -373.35898638628265189
42474 140.20140076931616591 1386.6534918642828416 0.090612266963224608052 -373.4512563228606723 -373.36064405589746684
42476 117.75780538013277976 1641.848878937642894 0.076106954991588718351 -373.43614368438716156 -373.36003672939557418
42478 160.17424443381847254 -256.91773142872636981 0.10352073030390410158 -373.4683166027068637 -373.36479587240296496
42480 90.78950717187042585 -2032.7984472927396382 0.058677324307572560624 -373.42169408798213226 -373.36301676367457958
42482 95.36959359818966675 -1883.9867495949761178 0.061637437485465344789 -373.42612569332118255 -373.36448825583573807
42484 132.40316012546497859 -41.85601747877208112 0.085572258381379120995 -373.45314495563502533 -373.36757269725364949
42486 96.585853815899170627 1364.7908464316985828 0.062423507345959659831 -373.42761819362635833 -373.36519468628040386
42488 156.52349763666700255 580.33370969868417433 0.10116125000211367846 -373.47076492309565765 -373.36960367309353614
42490 125.23169848182821795 -937.05855534534339313 0.080937337521786986705 -373.45005171298976165 -373.36911437546797288
42492 85.861869111899295604 -1066.4819733463164084 0.055492588256875627351 -373.4239891052245639 -373.3684965169676957
42494 124.92600630484619728 529.14178633611913938 0.080739768446176682359 -373.4528056859969638 -373.37206591755079899
42496 78.184827600130674341 2200.8931665542477276 0.050530910761964469013 -373.42025451660151703 -373.36972360583956743
42498 113.65158323433512066 1682.0633437302385573 0.073453100641748647615 -373.44521908760066253 -373.37176598695890561
42500 141.25173197569412764 -470.35068504291513136 0.09129109678339680789 -373.46450679302211029 -373.37321569623873074
42502 92.50063767455024788 -1799.0348566990173822 0.059783229192024146814 -373.43082301616664154 -373.37103978697462026
42504 130.34913763188649227 -1162.9103776341278262 0.084244742154613028173 -373.45815627574916107 -373.3739115335945371
42506 102.51708829895299857 531.88444712234138478 0.066256868492502341006 -373.43958728313441497 -373.37333041464188454
42508 81.059921565674684985 930.581674920509613 0.052389086076338686748 -373.42455880641932708 -373.37216972034298124
42510 135.84614208749576392 -559.45340935098636237 0.087797460119601530848 -373.46305840015406829 -373.37526094003447952
42512 93.401681704108128201 -1765.7331487394294527 0.060365574601584322256 -373.43295066356654388 -373.37258508896496778
42514 114.81987148040198576 -1098.3123509724482574 0.074208166182190629656 -373.44793121814723236 -373.37372305196504385
42516 129.36228839946053881 1038.3581320187367965 0.083606940780230440402 -373.45872049331660492 -373.37511355253639067
42518 73.436415266730818985 2389.8342640753271553 0.047462008428289202688 -373.41921203136439544 -373.37175002293611215
42520 125.64141922571027976 1314.8139003198787123 0.081202140335605507704 -373.45613293647761566 -373.37493079614199587
42522 107.06006193627808898 -613.31202859419988727 0.069192995647961441641 -373.44219093322749359 -373.37299793757955513
42524 101.37473611815141794 -1229.9799724523379609 0.065518565449844953785 -373.43760304450984222 -373.37208447905999265
42526 148.56112314921239204 -102.44915494436740744 0.096015161598150267075 -373.47048788070674163 -373.37447271910860991
42528 88.772667165425474423 1181.5294930211766768 0.057373839149198184451 -373.42825131416316253 -373.37087747501396962
42530 103.19906429374938739 497.53772286364875299 0.066697630072371852372 -373.43886821269984466 -373.3721705826274615
42532 111.47440960739201898 -1443.4220301219395424 0.072045991748204432636 -373.44396190643305999 -373.3719159146848483
42534 80.168277563039410438 -2263.3308595294288352 0.051812815910993612056 -373.42098956108088714 -373.36917674516990928
42536 144.25198266826177473 -981.43206214021699907 0.093230160981185028479 -373.46447830200190765 -373.37124814102071468
42538 128.77988984592238353 1271.6026637213974482 0.083230536172839778009 -373.45224194526667816 -373.36901140909384367
42540 108.84306195938147255 1968.1159438157408204 0.070345349855568173325 -373.43760757446284515 -373.36726222460725921
42542 136.73184363369168182 553.06459326909669016 0.088369889671041576551 -373.45678548812861663 -373.3684155984576023
42544 81.539725808142463848 -800.02906340541562713 0.052699183906103688746 -373.41719799041743499 -373.36449880651133526
42546 115.95503943298254512 -495.68928281080650322 0.074941826052940210823 -373.43999259471888763 -373.3650507686659239
42548 143.55127524653784121 1091.6807821488541776 0.092777293266511975944 -373.45732681751246673 -373.36454952424594467
42550 107.33347388617936247 1756.2559983601370277 0.069369701989406298837 -373.42960398197169525 -373.36023427998230773
42552 153.78864371321472504 119.35395766404346318 0.099393711928617387019 -373.4609839200973056 -373.36159020816870679
42554 110.84559581401492778 -1975.3792244489009136 0.071639588937654818945 -373.42897741794581634 -373.35733782900814504
42556 100.43732265836767681 -2312.6949726188054228 0.064912714451161965257 -373.4201434135436557 -373.35523069909248761
42558 157.84107364825084119 -584.61568730791998405 0.10201280033364291955 -373.45761685371394378 -373.35560405338031842
42560 121.70047285201015086 1332.8041882734071351 0.078655103837096992936 -373.42821495532984954 -373.34955985149275648
42562 163.66868260210284802 1100.5348102735160865 0.10577918822553396272 -373.45472626686091644 -373.34894707863537633
42564 161.24958298423743486 -520.44667137767260101 0.10421572238866032289 -373.44898610115046722 -373.34477037876177974
42566 108.23271616903532788 -1120.0960997779980062 0.069950882928766763835 -373.40902488231654388 -373.33907399938777871
42568 164.06062692715519802 216.37805871311257988 0.10603250212697494514 -373.44454782009120208 -373.33851531796420886
42570 145.88374767884741345 2193.2395914825056025 0.094284771890556159923 -373.42615716457362396 -373.33187239268306712
42572 160.5878822983684131 2142.7382299799846805 0.10378806475565018064 -373.43097620010371429 -373.32718813534808078
42574 218.30931906843582624 -200.31113466090658903 0.14109347118818640898 -373.46419100761409027 -373.32309753642590522
42576 157.66477417725002397 -2158.9723893877790033 0.10189885785771797544 -373.41493456363673431 -373.31303570577904338
42578 189.31110502958932784 -1883.158326591074001 0.12235190443117474612 -373.43130795955653412 -373.30895605512534985
42580 201.79512626556083887 168.16514716195743517 0.13042033640689854046 -373.43263368606562835 -373.30221334965875712
42582 158.17391730290088958 1338.8501878530000795 0.10222791742895490086 -373.39443938732142669 -373.29221146989249291
42584 248.81728673156800369 -43.393288675581146663 0.160810792807145303 -373.44981842041011078 -373.28900762760298448
42586 221.83546770134356052 -1827.8837335827204242 0.14337242360609245284 -373.42044656276698333 -373.27707413916090218
42588 224.67559142615883161 -1600.2059780431566196 0.14520799762853026094 -373.41414623260493499 -373.26893823497641733
42590 293.06713560730588597 794.57368935341310134 0.18940950221667512965 -373.45283489227290374 -373.26342539005622712
42592 221.43283645678886273 2987.8889561010646503 0.14311220274082908643 -373.39332025051112396 -373.25020804777028616
42594 276.23934643830335744 2166.9054894396876989 0.17853368987660164779 -373.42487900257106048 -373.2463453126944728
42596 292.00909846408052317 -493.24926783058134561 0.18872569204393163655 -373.42681746482844574 -373.23809177278451443
42598 251.88948774261021413 -1872.8741847566407159 0.16279635854792762206 -373.39142446517939788 -373.22862810663144728
42600 347.15287107847620973 -793.07676514710522042 0.22436515226385073118 -373.45104651451106292 -373.22668136224723412
42602 304.73240463356967211 1292.2651940846708385 0.19694877404566946133 -373.4149486303329013 -373.21799985628723562
42604 279.26354934430253252 1219.3406779036631633 0.18048823440729602763 -373.39339463710780365 -373.21290640270052563
42606 329.21006718151647874 -1257.4880151065135578 0.2127687050967128346 -373.42522733211512787 -373.21245862701840679
42608 256.06375966860713334 -2927.8037716284216003 0.16549419352004657302 -373.37063460350032074 -373.20514040998028804
42610 331.15931289766029977 -1885.842666113425139 0.2140285040162597241 -373.41986577510829193 -373.20583727109203664
42612 377.09995485806666693 1079.4390528996796093 0.24371997422223579122 -373.44961469173426849 -373.20589471751202382
42614 306.44780769811546861 2779.7225226510449829 0.19805744028995261874 -373.39898197650904876 -373.2009245362190768
42616 358.28549202219232939 1297.2611371462630814 0.2315601732509246502 -373.43783800601954681 -373.20627783276864875
42618 274.73705352294729209 -866.84477608018266892 0.17756275687624464843 -373.38133554458613617 -373.2037727877099087
42620 266.73051623130083954 -1071.6702777618875189 0.17238812601991401752 -373.37696652412410003 -373.2045783981041609
42622 365.48741510052138892 814.0026023542901612 0.23621478135784293451 -373.44740610122676117 -373.2111913198689308
42624 305.9372874800613431 2412.1191054770929441 0.19772749070289707962 -373.4072267293929599 -373.20949923869005715
42626 344.53858551013121314 1014.1421445839242779 0.22267553760567232457 -373.43881206512446624 -373.21613652751881318
42628 315.08502390981823282 -1917.7463011167017157 0.20363967938955787607 -373.42389504909510833 -373.22025536970556914
42630 228.37893164475786989 -3108.3778352104309306 0.14760146909673246829 -373.36810235977168304 -373.22050089067494127
42632 308.6520870741206295 -1554.3571883862859977 0.19948206764876730279 -373.42815856933589203 -373.22867650168711862
42634 291.49272384031587535 1095.1328947282181616 0.18839195875022096693 -373.42022399902339203 -373.23183204027316151
42636 288.49948529413597953 1657.4780057051225413 0.18645742650772695326 -373.42227749824519378 -373.23582007173746433
42638 325.74030877445403576 -161.55133334747381468 0.21052619772265351861 -373.4555600166320346 -373.24503381890940545
42640 213.7076247856419684 -1365.8493176321530882 0.13811939283698840275 -373.38376300334925872 -373.24564361051227479
42642 235.25376977407725576 -313.28885346545342827 0.15204468196396922486 -373.4038324832915805 -373.25178780132762313
42644 260.84842685795513262 2087.3421596557059274 0.16858652739340590498 -373.42685430049891693 -373.25826777310550142
42646 219.56688840819825259 2943.268451836566328 0.14190623916421263306 -373.40082888603205902 -373.25892264686785893
42648 304.39618372312253314 739.40942065378806092 0.19673147422748732405 -373.46575920581813079 -373.26902773159065418
42650 242.61944086013767219 -1933.1174036576530852 0.15680512052700162906 -373.42836956977839691 -373.27156444925140022
42652 206.38470577232519076 -2450.9239894835141058 0.13338658496956545818 -373.40855436325068695 -373.27516777828111572
42654 242.01736500403319496 -691.02265100233967132 0.15641599846469630974 -373.43942027091975433 -373.28300427245505944
42656 164.31610514512107102 1109.2363926128468847 0.106197617884467993 -373.38887779712672454 -373.28268017924227706
42658 218.64127912887531124 452.20731743702219774 0.14130801721591948472 -373.43029587268824798 -373.28898785547232819
42660 237.61351445518650394 -1442.8128930573373054 0.1535697866621850427 -373.44726400375361663 -373.29369421709145627
42662 182.72850193112230954 -1786.1490737641361193 0.118097563276248263 -373.41255562305445892 -373.29445805977820783
42664 235.55011784031893285 112.17439035858400587 0.15223621193403358287 -373.45383684635157806 -373.30160063441752527
42666 182.91374055395621667 2562.6265261171106431 0.11821728313248382192 -373.42169003486628753 -373.30347275173380694
42668 160.08555494408838626 2680.975610709528155 0.10346341022239166629 -373.40856664180751068 -373.30510323158512165
42670 215.51703994251479912 333.58134352557038937 0.13928881916470128854 -373.45081512928004486 -373.31152631011536869
42672 158.26391381760933541 -1572.5440163078935711 0.10228608224165844365 -373.41312019824977142 -373.31083411600809541
42674 198.99977110356289245 -1325.6232647011179324 0.12861369633906677423 -373.44412128925318939 -373.31550759291411623
42676 202.31551547585775097 422.40484787936856037 0.1307566643307956078 -373.45053296089167816 -373.31977629656086037
42678 127.11062287394679515 1155.7087403126938625 0.082151687718633403801 -373.40041666030879242 -373.31826497259015696
42680 182.51505135090474141 -467.38082948504330716 0.11795961001150197245 -373.44248001575465423 -373.32452040574315788
42682 149.11862152028331252 -2209.4823770002535639 0.09637547319955971914 -373.4206784248351596 -373.32430295163561595
42684 158.78510920246594651 -1898.835529575962255 0.10262293119675792996 -373.42853825092311126 -373.32591531972633447
42686 220.69356567949199643 354.99002823981743404 0.14263441150149080983 -373.47425537109370453 -373.3316209595922146
42688 146.41639202056234126 2338.0012989967590329 0.094629020314773673594 -373.42475728988642913 -373.33012826957167363
42690 158.84701655330016479 1745.2713645610822368 0.10266294196248490489 -373.43692593574519378 -373.33426299378271551
42692 143.27820757834831511 -267.59566778060667502 0.092600809434587025293 -373.42851250171656829 -373.33591169228196804
42694 103.53135518168370766 -1116.9939744029650228 0.066912389914154699055 -373.40178470611567718 -373.33487231620154034
42696 183.70929026341863732 -57.109169036273698339 0.11873144748648291336 -373.45859079360957367 -373.33985934612309165
42698 163.66129554098372978 1523.5409963060167229 0.10577441396257705741 -373.44582335948939544 -373.34004894552680298
42700 152.17995769561565567 1172.7730444142357555 0.09835401698914573998 -373.43951361179347259 -373.34115959480431002
42702 171.61888795516131268 -1022.4900012017828885 0.1109174117091145384 -373.45605950355525238 -373.3451420918461281
42704 96.240162261706245772 -2414.4955701855128609 0.062200086643858391866 -373.4052430868148349 -373.34304300017095102
42706 136.34903975013642707 -1605.9585293439374709 0.088122483243567001354 -373.43423514366145355 -373.34611266041787303
42708 158.82080510317041444 591.12819770694636645 0.10264600148326274986 -373.45106928348536712 -373.34842328200210204
42710 124.10436591363411196 1679.920282055926009 0.080208741665647023678 -373.42693309783930999 -373.34672435617363817
42712 176.9243180499715038 456.97181377239326139 0.11434631502582717766 -373.46610133647914154 -373.35175502145330029
42714 116.8898545177861763 -992.38490385775241975 0.075545997719989738117 -373.42571179866786224 -373.35016580094787741
42716 107.51604909411460653 -752.41463493191781708 0.069487700478661873493 -373.42038493156428558 -373.35089723108563931
42718 155.70339054047784089 1024.3969684426490403 0.10063121419126898337 -373.45524542331691009 -373.354614209125657
42720 111.27072205585125175 2278.3651093197854607 0.071914348335970157411 -373.42391793727870208 -373.35200358894275041
42722 164.0115818580935354 1070.4572927358917696 0.10600080426328270522 -373.46202366352076751 -373.35602285925750721
42724 147.29762407414582981 -1206.8386126359266655 0.095198561229897921132 -373.4514697074889682 -373.35627114625907552
42726 96.310836430669851893 -2078.9797991886857744 0.062245763410498346213 -373.41726415157313568 -373.35501838816264808
42728 142.1988470490871066 -903.58584502075370892 0.091903217941989120976 -373.45071153640742523 -373.35880831846543515
42730 102.55871809827061725 866.19593854708875824 0.06628377386198293364 -373.42347841262812835 -373.35719463876614554
42732 119.76957036625975661 824.26806190715683442 0.077407160160652202507 -373.43564789295191986 -373.35824073279127333
42734 160.24918154208253895 -833.11726626506697357 0.10356916221130457734 -373.46438782215113861 -373.36081865993980955
42736 104.10153463448889966 -1658.4196633890812791 0.067280897307882794878 -373.42562632560725433 -373.35834542829934435
42738 139.8480573579005295 -490.44011252335121753 0.090383900860252705534 -373.45146028995509369 -373.36107638909481921
42740 128.22816264153237853 1721.4778303541681908 0.082873954480640305009 -373.44456236362452728 -373.36168840914388056
42742 89.799908919946119568 2466.9422642584690948 0.058037746239895153522 -373.41762213706965667 -373.35958439082975246
42744 151.95384472103808093 779.42677254776299378 0.098207880009744341621 -373.46183292865748626 -373.36362504864774792
42746 109.40716185363535828 -1132.9386365571749593 0.070709928026196883222 -373.43185012340541107 -373.36114019537922104
